Sichuan	data/Sichuan/data/category/T0046G2408/session01/T0046G2408S0244.wav	关喆的歌放黑色毛衣
Sichuan	data/Sichuan/data/category/T0046G2433/session01/T0046G2433S0153.wav	十个哥哥打一个字刘志伟
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0102.wav	我是花播放七滴眼泪
Sichuan	data/Sichuan/data/category/T0046G2407/session01/T0046G2407S0267.wav	对啊我现在挺无趣的今天十一点半提醒我
Sichuan	data/Sichuan/data/category/T0046G2420/session01/T0046G2420S0079.wav	好今年过年打死我也不回那鬼地方
Sichuan	data/Sichuan/data/category/T0046G2423/session01/T0046G2423S0211.wav	打得到啊要不我回去等你们吧好冷呐
Sichuan	data/Sichuan/data/category/T0046G2441/session01/T0046G2441S0295.wav	你是一个大美女给我唱beatit
Sichuan	data/Sichuan/data/category/T0046G2451/session01/T0046G2451S0077.wav	南昌有啥子小吃天河学校
Sichuan	data/Sichuan/data/category/T0046G2422/session01/T0046G2422S0294.wav	航天飞祝大姐生日快乐
Sichuan	data/Sichuan/data/category/T0046G2433/session01/T0046G2433S0147.wav	你咋个让我开心打开我的高德地图
Sichuan	data/Sichuan/data/category/T0046G2402/session01/T0046G2402S0101.wav	他费力地爬起来双腿还哆嗦着
Sichuan	data/Sichuan/data/category/T0046G2408/session01/T0046G2408S0206.wav	咋个会狠心伤害我这一切到底是为啥子
Sichuan	data/Sichuan/data/category/T0056G0005/session01/T0056G0005S0084.wav	打电话问哈上海的区号儿是好多嘛
Sichuan	data/Sichuan/data/category/T0046G2477/session01/T0046G2477S0275.wav	从武汉到北京坐什么火车
Sichuan	data/Sichuan/data/category/T0046G2456/session01/T0046G2456S0007.wav	我是跟你说过不要浪费电呐
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0147.wav	看见外地很多出租车玻璃上有这样的广告牌
Sichuan	data/Sichuan/data/category/T0046G2435/session01/T0046G2435S0213.wav	我可以吃你吗支付宝的密码啷个修改
Sichuan	data/Sichuan/data/category/T0046G2435/session01/T0046G2435S0243.wav	昱字咋解释
Sichuan	data/Sichuan/data/category/T0056G0005/session01/T0056G0005S0302.wav	灰原哀的真正身份名字年龄目的是啥子晓得不
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0052.wav	周围经常有山石和树林垮塌一旦遇到暴雨
Sichuan	data/Sichuan/data/category/T0046G2436/session01/T0046G2436S0018.wav	我刚刚在删除短信的时候你的就来了结果删错咯
Sichuan	data/Sichuan/data/category/T0046G2420/session01/T0046G2420S0042.wav	时间长咯就好咯刚开始都是这样
Sichuan	data/Sichuan/data/category/T0046G2422/session01/T0046G2422S0249.wav	暴风影音播放那你咋个咋个
Sichuan	data/Sichuan/data/category/T0046G2503/session01/T0046G2503S0104.wav	查看联系方式
Sichuan	data/Sichuan/data/category/T0046G2425/session01/T0046G2425S0249.wav	帮我发个短信给我老婆
Sichuan	data/Sichuan/data/category/T0046G2435/session01/T0046G2435S0177.wav	三国子龙啷个死的
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0098.wav	我发现我一点不喜欢你
Sichuan	data/Sichuan/data/category/T0046G2459/session01/T0046G2459S0182.wav	问女何所思宝贝儿我心情很烦躁
Sichuan	data/Sichuan/data/category/T0056G0015/session01/T0056G0015S0002.wav	啷个样子才能快点把这个删除了
Sichuan	data/Sichuan/data/category/T0046G2423/session01/T0046G2423S0003.wav	上期福利彩票中奖号码
Sichuan	data/Sichuan/data/category/T0056G0010/session01/T0056G0010S0154.wav	我的心里没得你我晓得你心头也没得我
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0191.wav	说个四川的笑话调整好了
Sichuan	data/Sichuan/data/category/T0046G2441/session01/T0046G2441S0222.wav	但是在设计方面两车风格迥异
Sichuan	data/Sichuan/data/category/T0056G0014/session01/T0056G0014S0190.wav	石家庄自己动手的馆子在哪旮儿凼
Sichuan	data/Sichuan/data/category/T0056G0005/session01/T0056G0005S0300.wav	给老子用英语翻译一哈儿去哪哈儿了
Sichuan	data/Sichuan/data/category/T0046G2415/session01/T0046G2415S0034.wav	那你都懂啥子我要听丁丁的爱要坦荡荡
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0212.wav	只要脸上肉多而且鼻子有些塌怎样按摩
Sichuan	data/Sichuan/data/category/T0046G2426/session01/T0046G2426S0243.wav	坐进汽车内无需插入钥匙轻按按钮即可发动
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0153.wav	设置备忘录请问今天天津展览馆美术馆开业不
Sichuan	data/Sichuan/data/category/T0046G2482/session01/T0046G2482S0088.wav	我说你好讨厌现在叫我的名字
Sichuan	data/Sichuan/data/category/T0046G2485/session01/T0046G2485S0234.wav	放一首歌我听听放首歌我听听
Sichuan	data/Sichuan/data/category/T0046G2482/session01/T0046G2482S0200.wav	哈啰红酒仲有无几日就要高考了
Sichuan	data/Sichuan/data/category/T0046G2500/session01/T0046G2500S0016.wav	给我放歌
Sichuan	data/Sichuan/data/category/T0046G2419/session01/T0046G2419S0032.wav	你在几号车厢说不定能在一个车厢
Sichuan	data/Sichuan/data/category/T0046G2433/session01/T0046G2433S0220.wav	从北理哪个门出发去上地比较方便
Sichuan	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0290.wav	咧着哈哈大笑的嘴巴看到这么多人过来看自己
Sichuan	data/Sichuan/data/category/T0046G2426/session01/T0046G2426S0162.wav	我要当奥特曼那你跟我聊啊
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0247.wav	晚上好亲爱的真的吗是真的吗
Sichuan	data/Sichuan/data/category/T0046G2452/session01/T0046G2452S0111.wav	加拿大华人北京女演员徐帆
Sichuan	data/Sichuan/data/category/T0046G2424/session01/T0046G2424S0123.wav	要等好久啊我肚子饿咯
Sichuan	data/Sichuan/data/category/T0046G2472/session01/T0046G2472S0010.wav	背叛的鲁鲁修简介
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0088.wav	有什么吉祥语周杰伦长什么样子
Sichuan	data/Sichuan/data/category/T0046G2480/session01/T0046G2480S0172.wav	你什么情况荣昌县的旅馆
Sichuan	data/Sichuan/data/category/T0046G2458/session01/T0046G2458S0223.wav	我们应该朝着建设国际旅游目标的城市的目标来考虑
Sichuan	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0060.wav	一个小时以后不用告诉我啦
Sichuan	data/Sichuan/data/category/T0056G0009/session01/T0056G0009S0280.wav	放一首孙楠的风往北吹要得不嘛
Sichuan	data/Sichuan/data/category/T0046G2472/session01/T0046G2472S0090.wav	义务兵能否报考地方公务员儿
Sichuan	data/Sichuan/data/category/T0046G2449/session01/T0046G2449S0180.wav	女人的旋律长安酒店的米洛西餐厅
Sichuan	data/Sichuan/data/category/T0056G0014/session01/T0056G0014S0046.wav	老子说你是啷们来的啊
Sichuan	data/Sichuan/data/category/T0046G2498/session01/T0046G2498S0220.wav	我好啦明天有没有水呀
Sichuan	data/Sichuan/data/category/T0056G0009/session01/T0056G0009S0186.wav	狗的英语咋子说老师教过你没得
Sichuan	data/Sichuan/data/category/T0046G2404/session01/T0046G2404S0002.wav	说的这么高尚不要叫我姐
Sichuan	data/Sichuan/data/category/T0046G2514/session01/T0046G2514S0196.wav	世界上谁最会喝酒是视频格式游戏
Sichuan	data/Sichuan/data/category/T0046G2432/session01/T0046G2432S0040.wav	我的老婆好不好中国啥时候解放的
Sichuan	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0179.wav	给我讲个黄色笑话我是乔布斯
Sichuan	data/Sichuan/data/category/T0046G2444/session01/T0046G2444S0062.wav	山西吕梁你好性感六六五
Sichuan	data/Sichuan/data/category/T0046G2480/session01/T0046G2480S0124.wav	菊花开放受温度的影响还是日照长短的影响
Sichuan	data/Sichuan/data/category/T0046G2484/session01/T0046G2484S0243.wav	打开通讯录娜娜天上下雨地上冒泡
Sichuan	data/Sichuan/data/category/T0046G2463/session01/T0046G2463S0172.wav	来电显示无号码为啥子回拨过去是无效电话
Sichuan	data/Sichuan/data/category/T0056G0004/session01/T0056G0004S0206.wav	啥子样才是性感的女生
Sichuan	data/Sichuan/data/category/T0046G2457/session01/T0046G2457S0299.wav	筷子兄弟老男孩你吃饭了
Sichuan	data/Sichuan/data/category/T0046G2443/session01/T0046G2443S0145.wav	赵军电子电器商城
Sichuan	data/Sichuan/data/category/T0046G2442/session01/T0046G2442S0254.wav	出来了天亮啦
Sichuan	data/Sichuan/data/category/T0046G2499/session01/T0046G2499S0014.wav	你变态呀无聊想找个美女陪怎么办
Sichuan	data/Sichuan/data/category/T0046G2431/session01/T0046G2431S0213.wav	哪些事情比较开心呢你说嘢
Sichuan	data/Sichuan/data/category/T0046G2477/session01/T0046G2477S0186.wav	坐哪趟公交车去火车站
Sichuan	data/Sichuan/data/category/T0046G2429/session01/T0046G2429S0026.wav	打电话给一休你妈是妓女
Sichuan	data/Sichuan/data/category/T0046G2480/session01/T0046G2480S0209.wav	无锡花鸟市场有骨粉购买吗
Sichuan	data/Sichuan/data/category/T0046G2511/session01/T0046G2511S0140.wav	包子在哪里自行车的品牌
Sichuan	data/Sichuan/data/category/T0046G2472/session01/T0046G2472S0119.wav	但不代表我在北京没有用拳头说话的兄弟
Sichuan	data/Sichuan/data/category/T0046G2499/session01/T0046G2499S0245.wav	我说优质的米醋是家里的食用醋吗
Sichuan	data/Sichuan/data/category/T0046G2479/session01/T0046G2479S0244.wav	那你说啊问你抽烟吗
Sichuan	data/Sichuan/data/category/T0046G2404/session01/T0046G2404S0244.wav	周围有小姐吗你叫我一声哥我听听
Sichuan	data/Sichuan/data/category/T0046G2435/session01/T0046G2435S0111.wav	中国各大活动与交流的邮箱
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0093.wav	打电话给张卡刀郎的歌曲
Sichuan	data/Sichuan/data/category/T0046G2438/session01/T0046G2438S0026.wav	特别是写人物的上来就是炯炯有神的大眼
Sichuan	data/Sichuan/data/category/T0046G2502/session01/T0046G2502S0139.wav	好难过哦后天佛山到湖南长沙的火车票
Sichuan	data/Sichuan/data/category/T0046G2498/session01/T0046G2498S0113.wav	啥子电影看没有顺便来首歌
Sichuan	data/Sichuan/data/category/T0046G2402/session01/T0046G2402S0165.wav	你能不能生小孩大红袍电话
Sichuan	data/Sichuan/data/category/T0046G2482/session01/T0046G2482S0052.wav	因为他们不懂也不了解东方武侠
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0250.wav	播放本地音乐男人的伤悲
Sichuan	data/Sichuan/data/category/T0046G2437/session01/T0046G2437S0248.wav	来宾市我很蛋疼直接打开风行
Sichuan	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0045.wav	无锡堰桥你是不是我最心爱的功能
Sichuan	data/Sichuan/data/category/T0056G0010/session01/T0056G0010S0196.wav	我要我要去医院看哈我婆婆
Sichuan	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0094.wav	广东省省长呼叫小儿子
Sichuan	data/Sichuan/data/category/T0056G0007/session01/T0056G0007S0304.wav	步步高音乐手机广告主题曲是啥子
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0138.wav	深圳一共有好多条地铁咹
Sichuan	data/Sichuan/data/category/T0046G2451/session01/T0046G2451S0211.wav	川端康成获奖小说
Sichuan	data/Sichuan/data/category/T0046G2441/session01/T0046G2441S0278.wav	不用拍马屁帮我挑时间
Sichuan	data/Sichuan/data/category/T0056G0010/session01/T0056G0010S0257.wav	上海到江阴的车是在哪个车站坐
Sichuan	data/Sichuan/data/category/T0046G2430/session01/T0046G2430S0135.wav	你自己去吧快乐棋牌室在哪儿
Sichuan	data/Sichuan/data/category/T0046G2477/session01/T0046G2477S0226.wav	手机可以关机了好了别唱了难听死了
Sichuan	data/Sichuan/data/category/T0046G2411/session01/T0046G2411S0033.wav	封闭于一二环状水晶玻璃圈内
Sichuan	data/Sichuan/data/category/T0046G2504/session01/T0046G2504S0108.wav	今天的军事新闻我是女王
Sichuan	data/Sichuan/data/category/T0046G2496/session01/T0046G2496S0259.wav	章子怡泼墨门
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0115.wav	许脸越来越发现日本不但是亚洲民主主义的表率
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0085.wav	有没有伤心的歌张学友是哪里人
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0230.wav	把你手机借我打个电话哇我手机在我老猫儿那哈儿
Sichuan	data/Sichuan/data/category/T0046G2507/session01/T0046G2507S0259.wav	终极三国第二季是不是从第一季最后一集开始
Sichuan	data/Sichuan/data/category/T0046G2412/session01/T0046G2412S0297.wav	今天几号当前时间下载时过境迁的音乐
Sichuan	data/Sichuan/data/category/T0056G0007/session01/T0056G0007S0345.wav	那你跟我说的手机型号是真的不
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0089.wav	马路上红绿灯间歇的跳动我环望了一圈
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0176.wav	我没钱花了咱们一起听音乐
Sichuan	data/Sichuan/data/category/T0046G2482/session01/T0046G2482S0078.wav	给我找找好玩的地方来一首真心英雄
Sichuan	data/Sichuan/data/category/T0046G2497/session01/T0046G2497S0135.wav	帮我查一下合肥到上海的火车
Sichuan	data/Sichuan/data/category/T0046G2427/session01/T0046G2427S0163.wav	读出师表我已经回来了
Sichuan	data/Sichuan/data/category/T0056G0011/session01/T0056G0011S0095.wav	挟泰山以超北海猜个古人的名字
Sichuan	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0067.wav	活力哩小肥虾兄弟挺住虽不能帮忙
Sichuan	data/Sichuan/data/category/T0046G2427/session01/T0046G2427S0122.wav	明天会呀下雨啦十四点钟叫我起床
Sichuan	data/Sichuan/data/category/T0046G2423/session01/T0046G2423S0223.wav	三月三号成都回北京的机票
Sichuan	data/Sichuan/data/category/T0046G2402/session01/T0046G2402S0153.wav	读一哈陈有新的信息帮你换个名字
Sichuan	data/Sichuan/data/category/T0046G2411/session01/T0046G2411S0229.wav	快易典的nes下载网站是啥子嘛
Sichuan	data/Sichuan/data/category/T0056G0004/session01/T0056G0004S0221.wav	粉刺可以用针扎破狠狠挤吗咋子祛痘
Sichuan	data/Sichuan/data/category/T0046G2457/session01/T0046G2457S0289.wav	可以你唱一下吧你是怎么搞的我要睡觉了你不要吵我好不好
Sichuan	data/Sichuan/data/category/T0046G2412/session01/T0046G2412S0099.wav	翻译我在大便对啊我还在被窝里呢
Sichuan	data/Sichuan/data/category/T0046G2433/session01/T0046G2433S0101.wav	现在那么多揣了个单反的人
Sichuan	data/Sichuan/data/category/T0046G2413/session01/T0046G2413S0162.wav	嘞次你笨死了你晓得乔布斯吗
Sichuan	data/Sichuan/data/category/T0046G2450/session01/T0046G2450S0001.wav	你下雪我在什么位置啊
Sichuan	data/Sichuan/data/category/T0046G2412/session01/T0046G2412S0069.wav	你的不是吗去登封少林寺怎么走
Sichuan	data/Sichuan/data/category/T0046G2449/session01/T0046G2449S0053.wav	展柜里摆放着各式各样卡通形象的驴子布偶
Sichuan	data/Sichuan/data/category/T0046G2456/session01/T0046G2456S0010.wav	上证儿指数金钼股份海通证券山东黄金西南证券儿山西焦化
Sichuan	data/Sichuan/data/category/T0046G2447/session01/T0046G2447S0116.wav	电车铁人舟原来我是深绿色的性格呵呵
Sichuan	data/Sichuan/data/category/T0046G2418/session01/T0046G2418S0107.wav	我没有短路啊是你短路啊
Sichuan	data/Sichuan/data/category/T0046G2496/session01/T0046G2496S0192.wav	假如在某市有个手机号码到了另一个城市是否要换卡换另一个号码
Sichuan	data/Sichuan/data/category/T0046G2425/session01/T0046G2425S0166.wav	不理你了睡觉了查找电话号码
Sichuan	data/Sichuan/data/category/T0046G2508/session01/T0046G2508S0105.wav	那我竞争别的科目吧大家比较信任你啊
Sichuan	data/Sichuan/data/category/T0056G0007/session01/T0056G0007S0336.wav	啊我不晓得诶未必你也在啊
Sichuan	data/Sichuan/data/category/T0046G2449/session01/T0046G2449S0205.wav	说一个跟我有关的萧敬腾福尔摩斯
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0118.wav	明天陆点半起床要得不嘛
Sichuan	data/Sichuan/data/category/T0046G2485/session01/T0046G2485S0184.wav	伦敦的单行线本来就多如果一个路口拐错了
Sichuan	data/Sichuan/data/category/T0046G2416/session01/T0046G2416S0199.wav	扣留手机和随身物品也是出于安全考虑么
Sichuan	data/Sichuan/data/category/T0046G2504/session01/T0046G2504S0276.wav	来这边吧倒是啥都免费可是效率极其低下
Sichuan	data/Sichuan/data/category/T0046G2450/session01/T0046G2450S0240.wav	个故事来听听吧发短信给萧宇文
Sichuan	data/Sichuan/data/category/T0046G2442/session01/T0046G2442S0117.wav	油烟机坏咾快叫人来修理
Sichuan	data/Sichuan/data/category/T0046G2479/session01/T0046G2479S0099.wav	不是有短信吗大田县
Sichuan	data/Sichuan/data/category/T0046G2515/session01/T0046G2515S0242.wav	就如当年黄万里和三门峡三峡一样
Sichuan	data/Sichuan/data/category/T0046G2514/session01/T0046G2514S0189.wav	真的来不及了去卖馒头那个要塑料袋
Sichuan	data/Sichuan/data/category/T0046G2442/session01/T0046G2442S0111.wav	省中医王自立星期几的门诊
Sichuan	data/Sichuan/data/category/T0046G2443/session01/T0046G2443S0022.wav	说两句话给我看帮我查一哈招商银行的股票
Sichuan	data/Sichuan/data/category/T0046G2445/session01/T0046G2445S0061.wav	咱也去做老师吧去误人子弟
Sichuan	data/Sichuan/data/category/T0056G0009/session01/T0056G0009S0090.wav	给我预定一哈如家快捷酒店的房间
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0282.wav	告诉我吗你的名字杭州西湖附近的三星级酒店
Sichuan	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0078.wav	老婆你真棒阴道有多长
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0179.wav	穷二代参政后想做的一件亊就是捞钱
Sichuan	data/Sichuan/data/category/T0046G2417/session01/T0046G2417S0033.wav	组织洁铭心里建成自律刘华
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0055.wav	求知若渴焦作大学明天心情
Sichuan	data/Sichuan/data/category/T0046G2425/session01/T0046G2425S0191.wav	我去逛超市你去不去哎
Sichuan	data/Sichuan/data/category/T0046G2441/session01/T0046G2441S0055.wav	恨不得把屁股都甩掉丑态百出
Sichuan	data/Sichuan/data/category/T0046G2433/session01/T0046G2433S0111.wav	猪肉好吃吗放一首张学友的秋意浓
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0264.wav	pp黄钻怎样取消定购
Sichuan	data/Sichuan/data/category/T0046G2453/session01/T0046G2453S0070.wav	庄璃楠沈阳的火车站是肿么了
Sichuan	data/Sichuan/data/category/T0046G2416/session01/T0046G2416S0093.wav	说个四川的笑话调整好了
Sichuan	data/Sichuan/data/category/T0046G2462/session01/T0046G2462S0039.wav	李丹娜哈喽哈喽哈喽现在居然就这样到学校了
Sichuan	data/Sichuan/data/category/T0046G2502/session01/T0046G2502S0286.wav	能驱散生活中的痛苦和眼泪胸怀坦荡的人
Sichuan	data/Sichuan/data/category/T0046G2449/session01/T0046G2449S0249.wav	你在跟我说啥子我听不懂
Sichuan	data/Sichuan/data/category/T0046G2422/session01/T0046G2422S0054.wav	你今晚吃过了吗在发送一遍
Sichuan	data/Sichuan/data/category/T0056G0006/session01/T0056G0006S0309.wav	西班牙语我爱你啷个说的
Sichuan	data/Sichuan/data/category/T0046G2496/session01/T0046G2496S0077.wav	今天世上只有妈妈好这首歌
Sichuan	data/Sichuan/data/category/T0046G2477/session01/T0046G2477S0015.wav	红十字会的笑话我要看看我的信息
Sichuan	data/Sichuan/data/category/T0046G2411/session01/T0046G2411S0044.wav	我想看民间小调老婆你现在好吗
Sichuan	data/Sichuan/data/category/T0056G0011/session01/T0056G0011S0238.wav	你不需要跟我讲个笑话唛
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0107.wav	看到五颜六色的胶东大饽饽
Sichuan	data/Sichuan/data/category/T0046G2504/session01/T0046G2504S0214.wav	查找附近有没有小姐明天怎么样
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0146.wav	北京西到襄阳以后叫我屌丝
Sichuan	data/Sichuan/data/category/T0046G2442/session01/T0046G2442S0131.wav	天水市委书记张景辉
Sichuan	data/Sichuan/data/category/T0056G0004/session01/T0056G0004S0104.wav	我嘞阵要听变成陌生人
Sichuan	data/Sichuan/data/category/T0046G2422/session01/T0046G2422S0099.wav	明天佛山天气咋个样
Sichuan	data/Sichuan/data/category/T0046G2447/session01/T0046G2447S0293.wav	难道是你先爱上我苦瓜炒蛋怎么炒
Sichuan	data/Sichuan/data/category/T0046G2411/session01/T0046G2411S0050.wav	中国和菲律宾在黄岩岛发生对峙事件中
Sichuan	data/Sichuan/data/category/T0046G2445/session01/T0046G2445S0197.wav	黄成义终于丢掉了轮椅和双拐
Sichuan	data/Sichuan/data/category/T0056G0012/session01/T0056G0012S0162.wav	牛用英语到底该啷们说喃
Sichuan	data/Sichuan/data/category/T0046G2461/session01/T0046G2461S0097.wav	我现在在连云港上班你还好吗
Sichuan	data/Sichuan/data/category/T0056G0015/session01/T0056G0015S0161.wav	长治市明天天气有雨吗
Sichuan	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0052.wav	新的创意点子就层出不穷了
Sichuan	data/Sichuan/data/category/T0046G2437/session01/T0046G2437S0150.wav	下载李准基的歌自言自语
Sichuan	data/Sichuan/data/category/T0046G2426/session01/T0046G2426S0230.wav	慧眼看世界的叔叔把这个贱人卖到菲律宾去
Sichuan	data/Sichuan/data/category/T0056G0012/session01/T0056G0012S0056.wav	你是个大哈儿嗦能告诉我为啥子不
Sichuan	data/Sichuan/data/category/T0046G2477/session01/T0046G2477S0156.wav	日本日本打开小说蛮荒记
Sichuan	data/Sichuan/data/category/T0046G2406/session01/T0046G2406S0270.wav	朗逸的绿色隔热玻璃效果挺好
Sichuan	data/Sichuan/data/category/T0046G2437/session01/T0046G2437S0191.wav	我电信手机好像给别人绑定QQ业务发短信查不了怎么查询
Sichuan	data/Sichuan/data/category/T0046G2457/session01/T0046G2457S0167.wav	不急不急我也是刚下床
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0089.wav	用英文怎么说我喜欢你
Sichuan	data/Sichuan/data/category/T0046G2434/session01/T0046G2434S0219.wav	无钥匙进入系统现如今也不是什么新鲜物件儿了
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0063.wav	你个笨猪天气变冷了
Sichuan	data/Sichuan/data/category/T0056G0009/session01/T0056G0009S0209.wav	你娃儿是你的是男的吗
Sichuan	data/Sichuan/data/category/T0046G2409/session01/T0046G2409S0018.wav	黄晓明圈中好友
Sichuan	data/Sichuan/data/category/T0046G2419/session01/T0046G2419S0247.wav	你点啥子嘛不过我也看不出来他居然结婚了
Sichuan	data/Sichuan/data/category/T0056G0015/session01/T0056G0015S0276.wav	二零一三年二月七号是星期几你帮我算哈儿呐
Sichuan	data/Sichuan/data/category/T0046G2502/session01/T0046G2502S0248.wav	你是小刘蝴蝶行动出去转
Sichuan	data/Sichuan/data/category/T0046G2428/session01/T0046G2428S0115.wav	你是哪个学校毕业的啊
Sichuan	data/Sichuan/data/category/T0056G0006/session01/T0056G0006S0173.wav	从北京去山西有好远咹你晓得不
Sichuan	data/Sichuan/data/category/T0056G0014/session01/T0056G0014S0175.wav	去看一哈儿工商银行的股票
Sichuan	data/Sichuan/data/category/T0046G2511/session01/T0046G2511S0262.wav	哆啦A梦艾斯奥特曼
Sichuan	data/Sichuan/data/category/T0046G2447/session01/T0046G2447S0034.wav	微波炉坏了咋个办这个笑话很冷
Sichuan	data/Sichuan/data/category/T0046G2414/session01/T0046G2414S0114.wav	我要听豆瓣儿你先恭喜的
Sichuan	data/Sichuan/data/category/T0046G2420/session01/T0046G2420S0061.wav	从广州到北京怎么走发张你的照片过来看看
Sichuan	data/Sichuan/data/category/T0046G2419/session01/T0046G2419S0162.wav	姚崇因远离大本营不敢穷追未能全功而返
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0100.wav	你看过电影吗明天附近有公交车吗
Sichuan	data/Sichuan/data/category/T0046G2438/session01/T0046G2438S0163.wav	蛋包饭怎么做小学期末考试时间
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0152.wav	湖北尊而光律所熊高杰律师帮助二奶维权
Sichuan	data/Sichuan/data/category/T0046G2438/session01/T0046G2438S0154.wav	长沙今天天气咋样
Sichuan	data/Sichuan/data/category/T0046G2443/session01/T0046G2443S0177.wav	没力气扶起摔倒奶奶另怕再次摔跤
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0113.wav	语言和键盘江苏生猪价格现在是多少钱一斤
Sichuan	data/Sichuan/data/category/T0046G2434/session01/T0046G2434S0279.wav	身体和精神一天天垮下去只能在家料理家务
Sichuan	data/Sichuan/data/category/T0056G0014/session01/T0056G0014S0132.wav	断桥残雪这首歌我现在好想听
Sichuan	data/Sichuan/data/category/T0046G2435/session01/T0046G2435S0079.wav	酷狗音乐下一曲把你的名字改一哈好不好
Sichuan	data/Sichuan/data/category/T0046G2446/session01/T0046G2446S0078.wav	现在青年律师面临很多的困难困惑与困境
Sichuan	data/Sichuan/data/category/T0046G2431/session01/T0046G2431S0113.wav	那你的妈妈嘢南门儿市的工资标准
Sichuan	data/Sichuan/data/category/T0046G2458/session01/T0046G2458S0280.wav	王敏的号是幺八九幺幺三三八八六七哇
Sichuan	data/Sichuan/data/category/T0046G2461/session01/T0046G2461S0051.wav	灰太狼喜羊羊买什么车好啊
Sichuan	data/Sichuan/data/category/T0046G2500/session01/T0046G2500S0039.wav	不禁令人揣测他们婚期不远
Sichuan	data/Sichuan/data/category/T0046G2447/session01/T0046G2447S0133.wav	一个女人一百七十二厘米四十二公斤身材咋样
Sichuan	data/Sichuan/data/category/T0046G2435/session01/T0046G2435S0284.wav	专家的辟谣成屁率百分之百啊
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0072.wav	黄英的家乡照片
Sichuan	data/Sichuan/data/category/T0046G2453/session01/T0046G2453S0148.wav	要不要吃糖家门的荣光
Sichuan	data/Sichuan/data/category/T0046G2479/session01/T0046G2479S0135.wav	设定闹钟你是不是笨蛋
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0242.wav	打开打开打开什么玩意儿
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0170.wav	网络问题不好看我的图片
Sichuan	data/Sichuan/data/category/T0046G2440/session01/T0046G2440S0162.wav	打开飞行棋大战搜索长长的头发像啥子
Sichuan	data/Sichuan/data/category/T0046G2498/session01/T0046G2498S0178.wav	QQ不用了没有我还在上班呢
Sichuan	data/Sichuan/data/category/T0056G0012/session01/T0056G0012S0258.wav	二月五号昆山到邢台的票还有没得啊
Sichuan	data/Sichuan/data/category/T0046G2444/session01/T0046G2444S0078.wav	汇西那边好像没有摩儿玛应该是东方广场的明早上打电话问看嘛
Sichuan	data/Sichuan/data/category/T0046G2418/session01/T0046G2418S0277.wav	邯郸市曙光小学宫保鸡丁的做法
Sichuan	data/Sichuan/data/category/T0046G2495/session01/T0046G2495S0097.wav	我讨厌上课你今年多大你喜欢哪个
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0177.wav	sorry我如果没有回电那我一定没带着手机
Sichuan	data/Sichuan/data/category/T0056G0006/session01/T0056G0006S0159.wav	我想一直把嘞个说下去
