data/D8_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D13_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D13_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D13_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D6_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D13_791.wav	这是由北京林业大学王斌瑞教授带领的专题组用八年时间精细雕琢过的黄土高坡
data/D21_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D21_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D13_966.wav	我只是要您知道我爱您如果有下辈子我仍愿意做您儿子
data/D4_963.wav	同舍生皆披绮绣戴朱缨宝饰之帽腰白玉之环左佩刀右备容臭烨然若神人
data/D32_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D6_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D31_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D7_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D32_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D7_880.wav	因此笼统地说女人怎样怎样比说男人怎样怎样要有把握些
data/D6_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D32_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D12_911.wav	歌舞剧月牙五更被专家们誉为艺术精品受到国内外观众青睐久演不衰
data/D12_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D21_941.wav	在梨树农村养猪有一定的基础不少村镇养猪也有一定规模会养猪多养猪快养猪的能手也很多
data/D13_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
data/D7_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D11_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D32_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D8_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D4_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D32_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D11_875.wav	我就这样游注意手臂推水时别太猛两腿后蹬时也要用劲均匀你总喜欢用力过猛
data/D7_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D31_815.wav	一九二二年六月英国第二支珠峰登山队中的七名搬运工在北坳葬身于雪崩中
data/D31_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D4_888.wav	携巨款潜逃国外的重大诈骗犯吴加升六月九日被中国公安人员从新加坡押解回国
data/D4_864.wav	走出这一步对绍丝印的领导层来说既要有远见卓识更要有魄力和勇气
data/D12_821.wav	陈慕华吕正操夏衍应邀担任此次活动的总顾问陈荒煤担任评委会主任
data/D32_846.wav	我得的越少对联盟越有好处因为他们认为我或许会给新晋球员开下恶例
data/D32_750.wav	东北军的一些爱国将士马占山李杜唐聚伍苏炳艾邓铁梅等也奋起抗战
data/D32_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D13_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D6_821.wav	陈慕华吕正操夏衍应邀担任此次活动的总顾问陈荒煤担任评委会主任
data/D8_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D11_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D21_936.wav	一到盛夏腥味甚浓鱼儿暴躁师生远去偶有来者也是在春分时节秋雨之后
data/D31_927.wav	二婶因熬不下苦日子把不满三周岁的男孩丁玉帅甩给丁效增也远走他乡
data/D7_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D31_755.wav	吉隆坡郊外一座十二层公寓十一日下午突然倒塌将五十多名房客困在里面
data/D4_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D11_968.wav	他走到屋角脸盆架旁把脸盆哐啷一声扔在一摞脸盆上
data/D13_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D11_793.wav	我们拍摄了三望冲的远景和近景特别拍摄了从三望冲伸延而出的这条蜿蜒泥泞的小路
data/D8_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D12_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D12_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D31_855.wav	他们不因循守旧不唯唯诺诺敢于奋斗也敢于理解要奋斗就会有牺牲的奋斗观
data/D8_888.wav	携巨款潜逃国外的重大诈骗犯吴加升六月九日被中国公安人员从新加坡押解回国
data/D31_877.wav	此间普遍认为公决比大选更重要围绕宪法公决的争论也比竞选本身更尖锐复杂
data/D4_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D4_790.wav	周谷城费孝通王照华匡亚明臧克家罗竹风吴富恒等名人学者为本书顾问
data/D32_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D13_949.wav	由于该衫具有变温特性所以它亦被用来制作手套袜子毛毯以及儿童玩具
data/D13_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D12_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D21_904.wav	由购物导报社与北京雅梦婷装饰公司联合创办的红玫瑰优惠券专利将于七月下旬在京推出
data/D7_948.wav	值此化若故去一周年之际我写此小文追忆我们交往的几件事以寄哀思
data/D4_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D13_988.wav	一群如火球的娃娃便滚动进场每人持两朵大黄花飞舞似风吹花圃静立若菊园吐香
data/D12_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D6_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D4_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D32_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D7_995.wav	杭城某丝织厂一位沈姓姑娘怀揣一千多元钱来到濮院选购羊毛衫
data/D7_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D8_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D8_822.wav	艾森豪威尔图书馆设在堪萨斯州馆里不少展品是外国领导人赠送给艾森豪威尔的礼品
data/D11_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D7_856.wav	近来医学家又发现银耳多糖有抗肿瘤的作用这将为银耳生产开创更为广阔的前景
data/D4_856.wav	近来医学家又发现银耳多糖有抗肿瘤的作用这将为银耳生产开创更为广阔的前景
data/D11_831.wav	而另一位因艾滋病丧命的爵士乐大师也可以因最佳纯音乐演奏奖而含笑九泉了
data/D6_920.wav	飞蛾类多在夜间活动喜欢在光亮处聚集因此民谚有飞蛾扑火自烧身的说法
data/D7_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D8_884.wav	靠卖大碗茶起家后老尹更着迷于洋溢在茶馆中的那浓郁的文化味了
data/D8_775.wav	看羊狗跑前跑后一只惊飞的山雀惹得它汪汪汪咬几声嗡嗡嗡的在山间回荡
data/D21_794.wav	除中文外还将制作英日等外文版软盘以方便海外用户
data/D32_868.wav	奥地利二十五日授予奥中友协名誉会长香港环球轮船公司董事长苏海文罗斯托恩勋章
data/D11_934.wav	运动员村必须用铁栏杆围起来有武装警卫站岗以保证运动员绝对安全
data/D4_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D31_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D11_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D6_923.wav	望眼欲穿的孩子日夜思盼着能见到病愈归来的妈妈盼啊盼盼回来的竟是一个永远不会说话的冰凉骨灰盒
data/D4_846.wav	我得的越少对联盟越有好处因为他们认为我或许会给新晋球员开下恶例
data/D31_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D7_887.wav	自从企业推行厂长负责制以来有的企业越办越红火但也有的企业却给办垮了
data/D32_963.wav	同舍生皆披绮绣戴朱缨宝饰之帽腰白玉之环左佩刀右备容臭烨然若神人
data/D6_982.wav	如果下到谷底顿觉寒气袭人抬头四顾阴森森的土壁确有群魔压顶的惊心动魄之感
data/D4_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D31_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D7_922.wav	旅游业是西班牙主要外汇收入来源之一同时也为西班牙创造了大量的就业机会
data/D8_892.wav	好容易盼来一位望望这一片荒芜又扭身而去
data/D11_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D21_868.wav	奥地利二十五日授予奥中友协名誉会长香港环球轮船公司董事长苏海文罗斯托恩勋章
data/D11_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D32_855.wav	他们不因循守旧不唯唯诺诺敢于奋斗也敢于理解要奋斗就会有牺牲的奋斗观
data/D11_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D6_779.wav	当然他们不像鳄鱼那样吞下石块当做压舱石而是磨成粉以后才服用
data/D8_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D8_931.wav	小房子的门闭着窗上门上都撑着牙白的帘儿并没有花影因为阳光不足
data/D31_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D8_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D8_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D6_791.wav	这是由北京林业大学王斌瑞教授带领的专题组用八年时间精细雕琢过的黄土高坡
data/D6_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D12_987.wav	从鸦片战争到清政府垮台仅对外赔款一项累计将近白银十三亿两
data/D13_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D31_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D11_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D8_966.wav	我只是要您知道我爱您如果有下辈子我仍愿意做您儿子
data/D4_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D21_892.wav	好容易盼来一位望望这一片荒芜又扭身而去
data/D12_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D8_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D4_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D13_861.wav	第二要把经济手段和恰当的行政手段结合起来加以运用特别要注意运用好经济手段
data/D8_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D31_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D11_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D4_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D6_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D32_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D13_959.wav	山顶有舍身崖中午以后往往可以见到水蒸气折射而成的五色光环称为佛光
data/D21_857.wav	谈到第二阶段淘汰赛王大勇希望先碰瑞法德等欧洲队因为他很熟悉这些队
data/D4_789.wav	飞机穿过云层眼下一片云海有时透过稀薄的云雾依稀可见南国葱绿的群山大地
data/D21_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D7_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D32_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D13_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D6_818.wav	由王震王首道贺炳炎廖汉生王恩茂等八人组成军政委员会以王首道为书记
data/D7_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D21_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D32_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D8_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D7_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D32_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D8_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D7_751.wav	王英汉被枪毙后部分余孽深藏起来几次围捕均未抓获
data/D11_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D13_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D13_841.wav	收购要约发出后主要要约条件改变的收购要约人应当立即通知所有受要约人
data/D13_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D32_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D31_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D32_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D13_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D7_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D13_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D8_879.wav	富裕了奋斗不辍广空后军械厂用创业精神建厂育人
data/D6_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D4_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D13_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D12_914.wav	商检人员随机开箱抽样检验发现十五片中有十二片为劣质板
data/D32_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D7_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D4_987.wav	从鸦片战争到清政府垮台仅对外赔款一项累计将近白银十三亿两
data/D21_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D13_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D12_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D31_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D11_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D4_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D8_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D32_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D21_790.wav	周谷城费孝通王照华匡亚明臧克家罗竹风吴富恒等名人学者为本书顾问
data/D11_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D7_897.wav	其后略略好转又埋怨医院的种种不便想写点什么手边偏没有适宜的资料
data/D11_888.wav	携巨款潜逃国外的重大诈骗犯吴加升六月九日被中国公安人员从新加坡押解回国
data/D4_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D7_985.wav	有经验的教员说不怕学员调皮捣蛋就怕学员像我舅舅这样耍死狗
data/D21_945.wav	此外鲨鱼鱼龙和海豚尽管外貌上很相似都善长游泳有人把它们归属鱼类
data/D6_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D7_945.wav	此外鲨鱼鱼龙和海豚尽管外貌上很相似都善长游泳有人把它们归属鱼类
data/D31_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D21_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D7_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D11_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D13_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D8_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D6_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D32_904.wav	由购物导报社与北京雅梦婷装饰公司联合创办的红玫瑰优惠券专利将于七月下旬在京推出
data/D32_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D12_834.wav	这种办法往往使创利越多的银行留成比例相对越小亏损越多的银行留成比例相对越大
data/D7_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D13_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D31_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D11_882.wav	企业发行企业债券所筹资金应当按照审批机关批准的用途用于本企业的生产经营
data/D7_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D32_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D12_916.wav	柏林爱乐乐团早期规定只招收日耳曼人认为日耳曼人生性平稳务实易于合作
data/D4_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D32_905.wav	抓住了转业转岗培训就抓住了市场就业的重点这已越来越成为人们的共识
data/D21_903.wav	祖母绿矿床是由含铍的花岗岩岩浆与富含铬贫二氧化硅的超基性岩相互作用而形成的
data/D31_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D4_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D31_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D12_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
data/D31_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D13_751.wav	王英汉被枪毙后部分余孽深藏起来几次围捕均未抓获
data/D31_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D12_999.wav	国务委员兼国务院秘书长罗干民政部部长多吉才让也一同前往延安看望人民群众
data/D7_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D32_929.wav	矿与矿采区与采区班组与班组之间的劳动竞赛热火朝天地在全局展开
data/D12_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D4_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D4_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D11_774.wav	像张王村八十年代四百户拥有耕牛七百多头而今五百五十多农户仅拥有耕牛十一头
data/D13_915.wav	除了付给教师们工资外戴维森自己则获取一年八千英镑的收入
data/D32_802.wav	我披着我粗糙原始大红大绿的羊毛披肩擦去了口红歪在靠背椅里一支接一支抽烟
data/D4_998.wav	它的外形特征是头中等大鼻梁多微隆眼大明亮耳较短厚颈细前胸宽广蹄小而质坚
data/D13_866.wav	明代的沈周诗书画均自成一家尤工于画与唐寅文征明仇英并称明之四大家
data/D12_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D21_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D11_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
data/D32_882.wav	企业发行企业债券所筹资金应当按照审批机关批准的用途用于本企业的生产经营
data/D31_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
data/D32_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D4_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D8_789.wav	飞机穿过云层眼下一片云海有时透过稀薄的云雾依稀可见南国葱绿的群山大地
data/D6_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D7_929.wav	矿与矿采区与采区班组与班组之间的劳动竞赛热火朝天地在全局展开
data/D32_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D8_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D31_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D32_788.wav	我研究过您您的长寿得利于您特别健康的人格文学修养和豁达幽默
data/D4_806.wav	倘若他只是运筹帷幄之才惯于坐镇中军帐员工也未必就会像今天这样感佩拥戴
data/D11_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D13_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D8_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D12_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D13_954.wav	他突然有疯狂的渴望渴望毁灭人类毁灭自己毁灭知识友谊爱情毁灭一切
data/D31_918.wav	目前的排水泵房可保证一年的降雨量集中在一天内倾盆而下也不会将厂区淹掉
data/D11_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D12_899.wav	它缘起于我国肿瘤冷冻外科专家祈前军创造发明的恶性肿瘤体外冷冻法与冷冻抗癌疫苗
data/D7_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D31_925.wav	在省公安厅发现这个问题并一再向洪永林提出警告时洪永林仍置若罔闻变本加厉
data/D7_752.wav	他们走到四马路一家茶食铺里阿九说要熏鱼他给买了又给转儿买了饼干
data/D31_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D4_840.wav	每天清晨山东大汉都带我去定向标志前转一圈不外乎调呀试呀擦呀修呀的
data/D8_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D21_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D21_914.wav	商检人员随机开箱抽样检验发现十五片中有十二片为劣质板
data/D21_880.wav	因此笼统地说女人怎样怎样比说男人怎样怎样要有把握些
data/D6_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D12_817.wav	他骑上云南呈贡训练基地的一辆国产三轮摩托揉一揉发红的双眼启动机器
data/D8_820.wav	汉正街一改往日沸沸扬扬的喧闹情景街两旁的三千多个摊棚静静地躺在那里养息
data/D32_962.wav	经查明莫勇继共非法印刷图书一百五十四种近二百零四万册非法经营额达二百二十八万多元
data/D13_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D8_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D31_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D8_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D6_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D12_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D8_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D12_897.wav	其后略略好转又埋怨医院的种种不便想写点什么手边偏没有适宜的资料
data/D8_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D13_999.wav	国务委员兼国务院秘书长罗干民政部部长多吉才让也一同前往延安看望人民群众
data/D6_785.wav	北京丰台区农民自己花钱筹办万佛延寿寺迎春庙会吸引了区内六十支秧歌队参赛
data/D7_799.wav	墓群位于西藏山南地区琼结县琼结河南岸背山临水墓制完备
data/D11_861.wav	第二要把经济手段和恰当的行政手段结合起来加以运用特别要注意运用好经济手段
data/D11_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D21_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D6_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D11_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D4_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D32_860.wav	截至今年五月全区粮棉油收购企业共挪用回笼资金三千四百五十万元用于附营业务
data/D31_808.wav	农业银行江北区支行证券业务部业务员徐岳林以贷谋私受贿三十一万元
data/D13_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D12_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
