data/A11_51.wav	旅与游的时间比往往旅长游短与游客的愿望相悖
data/B33_441.wav	老人说到这里有些哽咽一直在一旁陪着的儿媳燕燕悄悄向我递眼色我马上收住问话
data/C4_652.wav	广州粤剧二团从年初二起在番禺演出后将要到粤东山区梅州河源献艺
data/B12_448.wav	国外有关专家调查了三百多名长寿者认为勤于用脑可延缓衰老而懒惰可使人早衰
data/C6_601.wav	然而仓满囤流的花生并没有给农民带来多少喜悦时下我县约有五万吨花生亟待外销
data/B31_384.wav	少部分早市苗每株还卖了五六分钱大部分矮化乔化苗木只好成捆成堆地晒干当柴烧
data/B8_467.wav	北京阜外医院心外科专家含蓄的解释表明患儿母亲体质极差直接影响了后代的健康
data/B33_269.wav	清华大学支援彭桓武金建中等浙江大学支援王淦昌忻贤杰等来所参加建所工作
data/C2_519.wav	英国科学家最近发现患疯牛病的牛的后代也很可能患疯牛病英国患疯牛病的牛比原先认为的要多
data/A11_101.wav	七十年代末我外出求学母亲叮咛我吃饭要细嚼慢咽学习要深钻细研
data/B15_439.wav	王铁成对娇妻体贴入微对老母关怀备至远近驰名对爱子百般疼爱更是路人皆知
data/C7_638.wav	像滚雪球那样愈滚愈大愈大愈滚构筑成了光耀显赫的群峰
data/A6_141.wav	中国除个别运动员与外国选手组对参加双打预选赛外均将直接进入正赛
data/A36_88.wav	诚然并非所有舞团都像芭蕾舞团那样幸运芭蕾舞团也并非所有剧目都受欢迎
data/A34_190.wav	那种从国外引进的用辣椒减肥的洋玩意儿究竟是吃还是外敷广告未说明不得而知
data/B22_350.wav	我曾遇到因为肤色所引起的怪事也曾多次发现到自己身处种族问题的争议当中
data/B15_372.wav	正月初二照老规矩是女儿偕姑爷回娘家的日子也是老泰山最惬意的时候
data/A22_1.wav	他仅凭腰部的力量在泳道上下翻腾蛹动蛇行状如海豚一直以一头的优势领先
data/A23_33.wav	与王伟四平市货车司机杜大平岳玉杰装卸工刘春山一同追赶逃跑的案犯
data/C32_746.wav	少平缩在一个小山窑里透过雨帘看见洪水已快要涨到侯玉英避雨的那个石崖下了
data/C14_524.wav	二十年来烟草商成了制片商的财神爷烟草广告越做越精美变相广告更是花样百出
data/C20_567.wav	日本银行为了防止伪造在票面上采取了严密的防伪措施钞票中还含有磁性感应材料
data/C12_603.wav	今晚在顺德体育中心国家足球集训队挑灯夜战广州队双方以二比二握手言和
data/A36_163.wav	他穷追不舍深挖细查终于弄清被告与该奶牛站是两块牌子一套班子
data/A4_52.wav	青草又松又软歪歪曲曲地追随着道路向远处延伸
data/B31_481.wav	唐玄宗曾封五岳为王宋真宗封五岳为帝到了明太祖则封五岳为神了
data/C31_640.wav	银行承兑汇票的承兑申请人应于银行承兑汇票到期前将票款足额交存其开户银行
data/A2_85.wav	胡耀邦与杨勇确系嫡亲姨表兄弟耀邦的母亲刘明伦与杨勇的母亲刘世珍是同胞姐妹
data/C23_667.wav	北方三夏丰收南方春粮春油喜讯频传粮棉等主要农作物播种面积普遍增加苗青叶壮
data/A34_127.wav	要想扶优汰劣首先要解决谁优谁劣的问题要判定谁优谁劣必须得有一个衡量的尺子
data/B4_434.wav	从宁波买来的比赛用球竟有多半是训练用球弹性和耐久性都难以达到比赛要求
data/C21_684.wav	但有一个桥墩外表光洁度不够影响桥梁外观有人认为这一小疵点无碍质量不必返工
data/B8_256.wav	周信芳长期在上海演出与王鸿寿汪笑侬潘月樵等协作编演了许多剧目
data/C14_501.wav	可是小胖子可别生病爸的表娘的戒指全得暂入当铺而且昼夜吃不好睡不安不亚于国难当前
data/C20_657.wav	去年八月八日一群初中学生在该州亨德森县游玩时抓住二十二只青蛙其中十一只后腿严重畸形
data/A7_157.wav	除七害包括扫除卖淫嫖娼聚众赌博吸食贩运毒品拐卖妇女儿童等
data/B2_437.wav	没有人员没有排练场没有资金杨鸿年就发动全家成员挪出了自己的房间还和孩子家长们一起掏腰包
data/C12_595.wav	电炉炼钢价格成本低于转炉炼钢而且合理经济规模小吨钢投资较低是当今世界钢铁工业发展潮流
data/B4_352.wav	他那两只滚圆的大眼睛眨了眨随后咧开嘴向我父亲友好地笑了
data/A32_14.wav	截至今年七月中旬该市共拖欠教师工资一百三十五万元因政令受阻而未及时兑现
data/B2_268.wav	碰上爱玩且能玩物成痴玩物成癖的人总能令人愉快地会心一笑
data/B33_428.wav	姐妹俩性格恬静姐姐比较内向妹妹则外向一点儿但两人都生性爱水一见水就玩命
data/A2_108.wav	如腌拌黄瓜将黄瓜洗净切片后用盐腌半小时左右食用时加糖醋麻油即可
data/C21_653.wav	濮阳市政建设日新月异界定的邮电服务不断被新楼群所淹没
data/B12_400.wav	可是没过多久终于当上了牙轮钻司钻的自豪心情就被这些洋设备的坏脾气所破坏
data/A23_71.wav	刘永纲等委员呼吁实行药品专营确保用药安全
data/A4_26.wav	等从晕晕乎乎中醒转来时间已经丢下一串长长的脚印消逝得无影无踪
data/B22_355.wav	瘦西湖蜿蜒曲折州屿散落山环水抱堤边一株杨柳一株桃红绿交映风光秀丽
data/C6_564.wav	这块神奇的沃土养育着七十万勤劳智慧的讷河人也养育着王荣生和他的同事们
data/A33_36.wav	待夜晚渐深月出于东山溶溶月华擦亮小湖映入水中的月辉如玉盘小湖便像镜月
data/B4_275.wav	职工们爱厂爱岗爱产品心往一处想劲儿往一处使
data/A22_58.wav	特别是跨省区电网超计划用电不仅损害自己也损害别人损害电网损害国家
data/B32_427.wav	给客人沏茶倒奶斟酒全用的是银碗和木碗客人喝完第一碗茶后主人开始给客人敬酒
data/B7_440.wav	民用航空器抵押权适用民用航空器国籍登记国法律
data/A32_244.wav	阿拉法特的夫人苏哈抱着不满五个月的女儿扎哈瓦在耶稣诞生的马槽旁留影
data/C12_628.wav	这样的修养的演员即使正走红也不过如过眼云烟而已成不了真正意义上的艺术家
data/C31_540.wav	二是教书育人系统要把德育有机地渗透于智育之中努力做到德育和智育的统一
data/C7_557.wav	在幅员辽阔的农村解决了温饱问题的农民精神文化需求问题越来越突出
data/C4_599.wav	可是常常有人告诉姚先生说看见二小姐在咖啡馆里和王俊业握着手一坐坐上几个钟头
data/A4_125.wav	工厂和厂房依山而建全部配备排污系统你见不到黑烟听不到噪声也看不到污水
data/C31_663.wav	在搜查过程中美军和艾迪德派民兵有轻微交火其中有两名艾迪德派民兵受伤后逃走
data/C8_697.wav	林业部门在营林造林工作中不忘水保严禁全垦炼山要求改全垦为条垦整地
data/C6_653.wav	濮阳市政建设日新月异界定的邮电服务不断被新楼群所淹没
data/A7_40.wav	设想要海阔天空观察要全面细致立论要有根有据这是欧阳自远的治学准则
data/A8_1.wav	他仅凭腰部的力量在泳道上下翻腾蛹动蛇行状如海豚一直以一头的优势领先
data/A35_2.wav	企业依靠技术挖潜增效他负责全厂产品质量与技术培训成了厂里的大忙人
data/C4_622.wav	幸福的男人才会把全部心思都用在工作上我不能让人觉得我的后院也需要我分心
data/A14_37.wav	另外群众反映袁运发有个妹妹在澳头居住去年春节前请工人砌墙把厕所墙砌塌了
data/C22_594.wav	通篇洋溢着爱国家爱集体爱社会爱他人的质朴至诚高扬着精神文明的主旋律
data/A32_62.wav	本书中的从百草园到三味书屋藤野先生范爱农等篇被选入中学语文课本
data/C7_541.wav	勘探表明它是国内少有的银金共生矿品位高易采易选也是我国首家集采矿选矿冶炼为一体的银矿
data/A8_154.wav	诸宸在咬牙拼搏她的队友王蕾王频也分别在与哈格洛娃希加里科娃苦战
data/C20_515.wav	我爱花爱自然界的花更爱用各种文艺形式塑造培育的生命生活的花友谊的花
data/B7_467.wav	北京阜外医院心外科专家含蓄的解释表明患儿母亲体质极差直接影响了后代的健康
data/B7_261.wav	大院里也是两派在骂夜晚也在斗走资派一天到晚心惊肉跳随时准备着挨斗
data/B7_421.wav	据瑞典通讯社报道一艘俄罗斯渔船二十六日晨在挪威北部沿海沉没估计有十人丧生
data/A32_114.wav	金鸡山下的弄尧村隘口镇过去穷得叮当响现在却出了百万富翁甚至千万富翁
data/B6_420.wav	胡文铎教授认为目前有些患者用药存在误区认为进口药才能治病价钱越贵的药效越高
data/C21_670.wav	比赛采用双循环两局计分制在十轮共计二十场较量中定出胜负的只有八场而双方握手言和的有十二场
data/C18_737.wav	久而久之这些观念造成一些地方的农民越穷越生越生越穷恶性循环
data/A34_36.wav	待夜晚渐深月出于东山溶溶月华擦亮小湖映入水中的月辉如玉盘小湖便像镜月
data/B15_366.wav	从一九八四年元月起全厂层层开展月评十件好事活动六年多来从未间断
data/C31_710.wav	一群群的山伢子朝海边奔去一茬茬的山花都凋谢了而你的梦不肯凋谢
data/C18_556.wav	英雄曾召刚无愧于这光荣的称号无愧于我们的时代
data/C19_509.wav	年底棉纺印染厂扭亏为盈并实现利税一千一百万元成为全国纺织行业扭亏增盈大户
data/A6_128.wav	仅绘画而论齐白石是巍巍昆仑可这位附庸风雅的门外汉连一块石头都不是
data/B15_255.wav	斯里兰卡希望印度尽快从斯撤军印度外长古杰拉尔表示将很快给予答复
data/B33_458.wav	那时我已经上学傍晚放学后听说邻村有戏草草扒几口饭心便被邻村的锣鼓声引了去
data/C22_656.wav	她轻如耳语地问他是否有空能不能屈尊陪她上街买些枇杷外面黑她怕遇上歹人
data/A2_167.wav	苏安宁遂令随从教民唐启虞彭亚昌等将李元康抓走
data/C20_612.wav	图为沈阳旅客张慧泉夫妇怀抱二个可爱的婴儿专程来到济南火车站值班室感谢救命恩人
