wav/test/S0770/BAC009S0770W0231.wav	如建立规范透明的地方政府融资渠道	S0770	108607
wav/test/S0907/BAC009S0907W0301.wav	因此用户看到测量记录的记录要比之前少一些	S0907	108623
wav/test/S0905/BAC009S0905W0169.wav	因此判断随着利好政策的实施和成交量的增加	S0905	108656
wav/test/S0767/BAC009S0767W0243.wav	将考试费标准由各地自行制定改为实行上限管理	S0767	108672
wav/test/S0768/BAC009S0768W0395.wav	二零千米竞走尼尔斯布莱姆巴号	S0768	108688
wav/test/S0901/BAC009S0901W0405.wav	其首脑恩斯特布鲁菲尔是邦德的最终敌人	S0901	108754
wav/test/S0770/BAC009S0770W0445.wav	所开拉土车辆是镇政府扣押车辆	S0770	108766
wav/test/S0907/BAC009S0907W0265.wav	在苹果发布靓丽的第四财季业绩报告后	S0907	108816
wav/test/S0906/BAC009S0906W0130.wav	上海易居研究院研究院严跃进认为	S0906	108817
wav/test/S0905/BAC009S0905W0483.wav	温州昆明出现注胶虾产地均指向广东湛江	S0905	108832
wav/test/S0905/BAC009S0905W0258.wav	这一价格也是目前华尔街给出的最高估值	S0905	108832
wav/test/S0916/BAC009S0916W0440.wav	湖北九岁女童遇害案告破凶手强奸不成推下窗外	S0916	108848
wav/test/S0901/BAC009S0901W0462.wav	清洁工开宝马上班被称励志故事经查系逃犯	S0901	108910
wav/test/S0908/BAC009S0908W0237.wav	用五个多月时间对全国七十台运行在建核电机组	S0908	108912
wav/test/S0907/BAC009S0907W0185.wav	是对过去住房公积金制度不作为方式的纠正	S0907	108943
wav/test/S0916/BAC009S0916W0325.wav	公司为此研发并推出市场的智能产品非常贴近市场	S0916	108961
wav/test/S0906/BAC009S0906W0476.wav	温州高三男生坠楼身亡事发前无异常刚从家返校	S0906	108961
wav/test/S0915/BAC009S0915W0345.wav	但她在中国队遇到困难的时候坚持带伤上阵	S0915	109023
wav/test/S0770/BAC009S0770W0364.wav	一方面是他们从事花样滑冰二零多年	S0770	109070
wav/test/S0915/BAC009S0915W0239.wav	普通公路以车辆通过收费站收费车道的时间为准	S0915	109072
wav/test/S0912/BAC009S0912W0444.wav	南都讯记者王睦广发自香港今年四月初	S0912	109101
wav/test/S0768/BAC009S0768W0300.wav	从台湾地区进口的此类产品存在倾销行为	S0768	109121
wav/test/S0906/BAC009S0906W0448.wav	麻丽贤等一七位志愿者将远赴非洲支教	S0906	109121
wav/test/S0908/BAC009S0908W0149.wav	也将在一定程度上降低刚需购房者支付负担	S0908	109136
wav/test/S0904/BAC009S0904W0403.wav	日本二零一五女排世界杯单循环赛战至第十轮	S0904	109199
wav/test/S0904/BAC009S0904W0449.wav	此前温州政协委员连续两届提出要求整治垃圾污染问题	S0904	109199
wav/test/S0914/BAC009S0914W0359.wav	逐渐控制住了局面并连扳两局以二比一优先	S0914	109199
wav/test/S0770/BAC009S0770W0406.wav	在原定男主角卢克伊万斯退出剧组之后	S0770	109234
wav/test/S0768/BAC009S0768W0451.wav	信息时报讯记者陈子玉近日	S0768	109265
wav/test/S0769/BAC009S0769W0489.wav	省纪委要求新闻媒体主动参与到纠四风监督工作中	S0769	109277
wav/test/S0770/BAC009S0770W0192.wav	我委也注意到在企业债劵存续期内	S0770	109279
wav/test/S0913/BAC009S0913W0194.wav	使国有资本更多地向重要行业和关键领域集中	S0913	109296
wav/test/S0769/BAC009S0769W0408.wav	谈到前日爸爸谢贤在宣传活动上出手打曾江	S0769	109422
wav/test/S0769/BAC009S0769W0134.wav	各区县力争完成十五万套开工任务竣工八万套	S0769	109440
wav/test/S0915/BAC009S0915W0327.wav	机器人后期维护运行成本及技术也是一个高门槛	S0915	109441
wav/test/S0906/BAC009S0906W0223.wav	完善农作物品种试验和种子检测设施条件	S0906	109552
wav/test/S0767/BAC009S0767W0218.wav	城投债劵作为投融资平台公司最透明的直接融资工具	S0767	109568
wav/test/S0770/BAC009S0770W0194.wav	在制度上对债券人的合法权益进行保护	S0770	109664
wav/test/S0914/BAC009S0914W0144.wav	七月份各线城市房价分化仍然明显	S0914	109792
wav/test/S0912/BAC009S0912W0380.wav	会投资建设一些冰雪主题乐园和冬季项目体验场所	S0912	109809
wav/test/S0770/BAC009S0770W0351.wav	两人把更多的精力放到了花滑运动的推广上	S0770	109824
wav/test/S0907/BAC009S0907W0194.wav	积极推动土地出让收益用于高标准农田建设	S0907	109824
wav/test/S0770/BAC009S0770W0207.wav	农业与非农产业之间劳动生产率的差距也很大	S0770	109840
wav/test/S0905/BAC009S0905W0373.wav	二零一五年第十二届女排世界杯单循环赛战至第八轮	S0905	109840
wav/test/S0908/BAC009S0908W0327.wav	上一次是金融危机期间的二零零九一季度	S0908	109859
wav/test/S0764/BAC009S0764W0144.wav	一线城市在价格较高的基础上整体回升并领涨全国	S0764	109872
wav/test/S0767/BAC009S0767W0291.wav	又一款个性十足的双机身气动外形的大型无人机神雕	S0767	109920
wav/test/S0914/BAC009S0914W0218.wav	城市公共交通规划要科学布局线线网	S0914	109935
wav/test/S0907/BAC009S0907W0493.wav	参考消息网一一月一日报道港媒称	S0907	109937
wav/test/S0913/BAC009S0913W0357.wav	中新网成都九月十五日电付敬懿十五日	S0913	109969
wav/test/S0770/BAC009S0770W0125.wav	发现土地成本占比持续提升	S0770	110000
wav/test/S0905/BAC009S0905W0217.wav	大幅度提升粮食综合生产能力和现代化生产水平	S0905	110000
wav/test/S0908/BAC009S0908W0163.wav	去年已有不少城市对公积金政策进行放松调整	S0908	110000
wav/test/S0915/BAC009S0915W0371.wav	当时郎平率队三战全胜名列第一	S0915	110016
wav/test/S0908/BAC009S0908W0133.wav	是对过去住房公积金制度不作为方式的纠正	S0908	110032
wav/test/S0765/BAC009S0765W0490.wav	华西都市报讯记者杜恩湖一零月二四日中午一二时	S0765	110082
wav/test/S0769/BAC009S0769W0187.wav	并进而对城投债券进行唱空或做空	S0769	110096
wav/test/S0767/BAC009S0767W0140.wav	全国房地产开发投资增速仍然延续了增速放缓的渠势	S0767	110096
wav/test/S0769/BAC009S0769W0465.wav	村庄遭人倾倒数百吨化工废料附近植物全空死	S0769	110098
wav/test/S0916/BAC009S0916W0487.wav	湖北一传销头目归国投案骗取群众资金数亿元	S0916	110176
wav/test/S0765/BAC009S0765W0333.wav	公司拟计划通过集中竞价交易方式回购公司股份	S0765	110191
wav/test/S0913/BAC009S0913W0494.wav	游客打车被找四张同号假钞官方疑遇克隆车	S0913	110273
wav/test/S0767/BAC009S0767W0479.wav	村主任发环卫工一六零零元工资含一四张假钞	S0767	110289
wav/test/S0907/BAC009S0907W0492.wav	港媒称内地为国际市场修改动画片妖怪不能吃唐僧肉	S0907	110289
wav/test/S0913/BAC009S0913W0208.wav	中央企业在境外从事非主业投资	S0913	110305
wav/test/S0905/BAC009S0905W0223.wav	以及蔬菜蚕卓等农产品生产的主体区域	S0905	110354
wav/test/S0916/BAC009S0916W0310.wav	质变中的世界工厂中国正在由中国制造向中国智造蜕变	S0916	110367
wav/test/S0768/BAC009S0768W0475.wav	记者和宁波市三三改一拆办工作人员前往现场	S0768	110398
wav/test/S0914/BAC009S0914W0411.wav	网友纷纷调侃道为了辟谣怀孕也是蛮拼的	S0914	110414
wav/test/S0902/BAC009S0902W0153.wav	全国已有超百个城市发布了不同力度的公积金松绑政策	S0902	110416
wav/test/S0767/BAC009S0767W0440.wav	更有全球李氏宗亲大会将其列为祭祖主题曲	S0767	110461
wav/test/S0767/BAC009S0767W0437.wav	短短二零零字歌词运用诗词典故三六处	S0767	110461
wav/test/S0907/BAC009S0907W0353.wav	两位气质迥异的选手展示出了全然不同的擂台风格	S0907	110512
wav/test/S0907/BAC009S0907W0212.wav	通过组织动员和政策引导等多种途径	S0907	110512
wav/test/S0905/BAC009S0905W0314.wav	小天才电话手表辐射远小于国家标准二瓦特每千克	S0905	110512
wav/test/S0770/BAC009S0770W0270.wav	这家社交网络巨头对待员工也是相当慷慨	S0770	110527
wav/test/S0901/BAC009S0901W0443.wav	称当时几位学生模样的人让他帮忙配合拍照用来宣传	S0901	110527
wav/test/S0770/BAC009S0770W0403.wav	冰雪运动在中国势必会有一次发展高潮	S0770	110578
wav/test/S0769/BAC009S0769W0442.wav	从金堂县城驱车一个半小时至土桥镇的大禹村	S0769	110590
wav/test/S0916/BAC009S0916W0287.wav	手腕是配戴轻便型互动设备与休闲设备的理想之处	S0916	110639
wav/test/S0901/BAC009S0901W0431.wav	校长邱勇上任后首次参加学生毕业典礼并演讲	S0901	110672
wav/test/S0905/BAC009S0905W0355.wav	在今天的比赛中中国女排始终相互鼓励相互扶持	S0905	110672
wav/test/S0905/BAC009S0905W0249.wav	全面推进机械化标准化品牌化产业化发展	S0905	110672
wav/test/S0914/BAC009S0914W0481.wav	游客脚踩烈士铜像拍照四名当事人鞠躬道歉	S0914	110687
wav/test/S0914/BAC009S0914W0288.wav	甚至包括了一些明星意见领袖和政府官员	S0914	110703
wav/test/S0902/BAC009S0902W0449.wav	渝蓉高速四川段计划明年通车被称最拖沓高速	S0902	110703
wav/test/S0906/BAC009S0906W0163.wav	这是今年五月份以来库存环比增幅最小的一次	S0906	110848
wav/test/S0905/BAC009S0905W0136.wav	上周末成为潜在买家们争相咨询看楼的时机	S0905	110848
wav/test/S0916/BAC009S0916W0466.wav	湖北电梯吃人调查报告电梯厂商及商场负主责	S0916	110863
wav/test/S0907/BAC009S0907W0300.wav	不过更新后锻炼和运动手臂的时候不会记录心率	S0907	110881
wav/test/S0915/BAC009S0915W0426.wav	连男方在法国包游艇求婚的照片都被网友扒出	S0915	110910
wav/test/S0908/BAC009S0908W0478.wav	在中国某个在线医疗平台增设一项新服务之后	S0908	110930
wav/test/S0912/BAC009S0912W0215.wav	建立渤海海洋环境预警机制和突发事件应对机制	S0912	110943
wav/test/S0903/BAC009S0903W0168.wav	领头羊一线城市分别下降百分之一和百分之七	S0903	110959
wav/test/S0915/BAC009S0915W0450.wav	游客进店未购物被导游嘲讽官方正在立案处理	S0915	110961
wav/test/S0914/BAC009S0914W0125.wav	放开外资购买房产限制	S0914	110975
wav/test/S0903/BAC009S0903W0347.wav	二零一五年九月十二日星期六十一点	S0903	110977
wav/test/S0914/BAC009S0914W0305.wav	未来将搭建空气水营养等智能管家平台	S0914	110992
wav/test/S0768/BAC009S0768W0121.wav	成本的转嫁使得商品房用地成本更高	S0768	111008
wav/test/S0913/BAC009S0913W0303.wav	第一财经日报记者七月十三日从美的内部获悉	S0913	111008
wav/test/S0907/BAC009S0907W0188.wav	为现代农业建设取得明显进展提供有力保障	S0907	111025
wav/test/S0902/BAC009S0902W0267.wav	苹果在二零一四年营收为二百二十二亿美元	S0902	111137
wav/test/S0768/BAC009S0768W0445.wav	将不应享受政府的两个女儿作为搬迁户上报	S0768	111152
wav/test/S0905/BAC009S0905W0200.wav	着力建设重点推进率先实现和稳步发展三类区域	S0905	111185
wav/test/S0768/BAC009S0768W0209.wav	您如何看待政府的举债行为和债务风险	S0768	111199
wav/test/S0907/BAC009S0907W0352.wav	作为此次赛事上唯一一场纯泰式规则的超级战	S0907	111215
wav/test/S0768/BAC009S0768W0372.wav	哈特灵今年饱受十字韧带伤势困扰	S0768	111297
wav/test/S0768/BAC009S0768W0228.wav	不能简单地用寅吃卯粮来作价值判断	S0768	111297
wav/test/S0768/BAC009S0768W0482.wav	村官借四零零多户居民三亿一携款失联	S0768	111297
wav/test/S0905/BAC009S0905W0277.wav	苹果作为消费数码产品的公司是否具备造车能力	S0905	111344
wav/test/S0912/BAC009S0912W0180.wav	这也从宏观层面明确了政府对于房地产市场的态度	S0912	111392
wav/test/S0769/BAC009S0769W0229.wav	但却提醒了我们要更加关注城投债券可能出现的风险	S0769	111423
wav/test/S0908/BAC009S0908W0333.wav	海信科龙一季报营收为六十四点三亿元	S0908	111453
wav/test/S0765/BAC009S0765W0484.wav	杀害宝鸡夜跑教师嫌犯落网是否为拾荒者尚无定论	S0765	111488
wav/test/S0905/BAC009S0905W0490.wav	温州服务员向顾客头上泼开水继而已被批捕	S0905	111519
wav/test/S0902/BAC009S0902W0442.wav	渝武高速武胜段发生追尾事故已造成六死九伤	S0902	111535
wav/test/S0902/BAC009S0902W0495.wav	该医院党委书记杨幼萍向晚报记者表示	S0902	111535
wav/test/S0902/BAC009S0902W0370.wav	退役前高桥大辅曾与花滑女神浅田真央传出恋情	S0902	111539
wav/test/S0907/BAC009S0907W0184.wav	公积金贷款总共可少缴利息三十馀万	S0907	111553
wav/test/S0901/BAC009S0901W0289.wav	本报记者纪佳鹏北京报道北京时间八月十二日	S0901	111569
wav/test/S0765/BAC009S0765W0445.wav	杀人犯抢劫获刑未查出旧案警方指纹识别有遗漏	S0765	111586
wav/test/S0769/BAC009S0769W0298.wav	此外还将与美方联手研制一款升级版大鸦无人机	S0769	111599
wav/test/S0770/BAC009S0770W0363.wav	而是坚持参加了今年三月的世界花滑锦标赛	S0770	111633
wav/test/S0903/BAC009S0903W0250.wav	以园艺产品生产品水产品等为重点	S0903	111680
wav/test/S0905/BAC009S0905W0444.wav	雷某一直在河北邢台衡水等地干着游走骗婚的勾当	S0905	111680
wav/test/S0907/BAC009S0907W0472.wav	港媒关注马云回应被逼捐花钱比挣钱难	S0907	111727
wav/test/S0912/BAC009S0912W0449.wav	港珠澳大桥又起漂移风波可能进一步影响工期	S0912	111856
wav/test/S0765/BAC009S0765W0325.wav	拟在二零一五年二零一七年先行推出两期回购方案	S0765	111856
wav/test/S0768/BAC009S0768W0220.wav	克服当期建设资金不足的瓶颈制约	S0768	111871
wav/test/S0912/BAC009S0912W0155.wav	中粮集团违规投资四亿元对原培训中心进行改扩建	S0912	111872
wav/test/S0907/BAC009S0907W0224.wav	逐步完善农业生产关键技术应用与服务支持政策	S0907	111889
wav/test/S0765/BAC009S0765W0470.wav	杀害女教师疑犯行凶后脸有伤警方悬赏五万缉拿	S0765	111891
wav/test/S0915/BAC009S0915W0144.wav	自今年初至今上涨幅度超过了十百分之	S0915	111951
wav/test/S0770/BAC009S0770W0338.wav	对于我而言现在已经成为了一种习惯与本能	S0770	112000
wav/test/S0765/BAC009S0765W0394.wav	所有主办国的男子冰球成绩排位均在二十位之内	S0765	112000
wav/test/S0908/BAC009S0908W0185.wav	相关部门对公积金贷款政策的第三次放松	S0908	112000
wav/test/S0914/BAC009S0914W0148.wav	因此开发还要继续坚定的开工和拿地的信心	S0914	112031
wav/test/S0913/BAC009S0913W0445.wav	游客在乌鲁木齐市吃自助餐浪费食物被罚二四零零元	S0913	112062
wav/test/S0902/BAC009S0902W0481.wav	渤海失事河北籍渔船已致四人遇难仍有八人失踪	S0902	112094
wav/test/S0770/BAC009S0770W0402.wav	借着北京将要举办二零二二年冬奥会的东风	S0770	112226
wav/test/S0916/BAC009S0916W0480.wav	湖北一中学班长失踪坠亡教学楼四小时去向成谜	S0916	112273
wav/test/S0914/BAC009S0914W0172.wav	投资总额超过一千万美元含一千万美元的	S0914	112318
wav/test/S0912/BAC009S0912W0232.wav	妥善处理重金属污染历史遗留问题和突发污染事件	S0912	112336
wav/test/S0908/BAC009S0908W0236.wav	有关部门组织核安全地震海洋等方面专家	S0908	112352
wav/test/S0908/BAC009S0908W0214.wav	推进省直接管理县市财政体制改革	S0908	112354
wav/test/S0903/BAC009S0903W0241.wav	积极推进养殖业园艺业农产品初加工机械化	S0903	112414
wav/test/S0915/BAC009S0915W0454.wav	并称故宫博物院已就此事件向公安机关报案	S0915	112465
wav/test/S0901/BAC009S0901W0372.wav	到今年十二月为止将在东京的法政大学进行训练	S0901	112465
wav/test/S0914/BAC009S0914W0458.wav	游客武夷山就餐麝香肉结账要四八元一两	S0914	112480
wav/test/S0770/BAC009S0770W0304.wav	加速推进中国服务器市场份额的第一目标	S0770	112528
wav/test/S0908/BAC009S0908W0231.wav	再次听取全国民用核设施综合安全检查情况汇报	S0908	112528
wav/test/S0903/BAC009S0903W0397.wav	这一届北京市业馀排球联赛一定会精彩纷呈	S0903	112688
wav/test/S0765/BAC009S0765W0414.wav	刚与阮经天传出情变不久的许玮甯近日接拍恐怖片	S0765	112703
wav/test/S0914/BAC009S0914W0225.wav	对新建公共交通设施用地的地上地下空间	S0914	112783
wav/test/S0914/BAC009S0914W0223.wav	将其纳入旧城改造和新城建设规划	S0914	112801
wav/test/S0902/BAC009S0902W0319.wav	这个儿童电话手表以其强大的定位通话微聊等功能	S0902	112812
wav/test/S0916/BAC009S0916W0437.wav	打掉一个以传授彩票中奖秘籍为名的特大电信诈骗团伙	S0916	112832
wav/test/S0903/BAC009S0903W0303.wav	很多家长都考虑给孩子配置具有定位功能的智能手机	S0903	112832
wav/test/S0903/BAC009S0903W0222.wav	加强新增千亿斤粮食生产能力规划的田间工程建设	S0903	112832
wav/test/S0905/BAC009S0905W0235.wav	对于引领全国现代农业加快发展具有重要意义	S0905	112848
wav/test/S0766/BAC009S0766W0490.wav	李玉刚张学友黄琦雯入选一零大最涨姿势歌曲	S0766	112883
wav/test/S0916/BAC009S0916W0233.wav	先后两批共八家商业银行设立或参股八家基金管理公司	S0916	112897
wav/test/S0916/BAC009S0916W0316.wav	在成名三十馀年后仍在竭力寻求业态的新鲜化和可能性	S0916	112912
wav/test/S0914/BAC009S0914W0137.wav	外资购房主要集中在一线城市和几个热点二线城市	S0914	112928
wav/test/S0770/BAC009S0770W0153.wav	大开发商有机会借此提高行业集中程度	S0770	112976
wav/test/S0768/BAC009S0768W0204.wav	目前我国出现政府性债务违约可能性并不大	S0768	112976
wav/test/S0908/BAC009S0908W0442.wav	媒体再次盘点长假期间的各种热点新闻	S0908	113008
wav/test/S0903/BAC009S0903W0294.wav	苹果背后那行字应该在每个中国人心里搜狐科技	S0903	113117
wav/test/S0903/BAC009S0903W0384.wav	来自全国各地的业馀排球爱好者纷纷前来踊跃报名	S0903	113121
wav/test/S0907/BAC009S0907W0381.wav	他在二零一五年昆仑决诸神之战决赛圈的表现	S0907	113168
wav/test/S0770/BAC009S0770W0386.wav	对于工作中遇到的管理经验和能力欠缺问题	S0770	113183
wav/test/S0914/BAC009S0914W0276.wav	系统会使用不同编码来转移用户凭据和支付数据	S0914	113219
wav/test/S0914/BAC009S0914W0427.wav	中新网七月二十二日电据台湾东森新闻消息	S0914	113235
wav/test/S0906/BAC009S0906W0407.wav	这是后年春季档的一个黄金上映期	S0906	113246
wav/test/S0765/BAC009S0765W0193.wav	建立起政府部门企业和中介机构各司其职的组织架构	S0765	113248
wav/test/S0912/BAC009S0912W0479.wav	游客偷走雷峰塔砖块想供奉起来做药给老人喝	S0912	113250
wav/test/S0765/BAC009S0765W0403.wav	保证国家队水平不会被其他球队相差太远的承诺下	S0765	113250
wav/test/S0906/BAC009S0906W0191.wav	包括北方干旱半干旱草原地区和青藏高原草原地区	S0906	113264
wav/test/S0767/BAC009S0767W0212.wav	为各地的基础设施建设提供有制度保障的融资渠道	S0767	113344
wav/test/S0764/BAC009S0764W0266.wav	利用电脑病毒却可以在一秒钟内从银行盗走过亿美元	S0764	113359
wav/test/S0914/BAC009S0914W0292.wav	要是詹妮弗劳伦斯也能在微博上说这个应用不错	S0914	113375
wav/test/S0770/BAC009S0770W0130.wav	房地产商需要解决毛利率低的问题	S0770	113440
wav/test/S0907/BAC009S0907W0442.wav	惠州公安在金山河捞获一具无头无双手女尸	S0907	113441
wav/test/S0764/BAC009S0764W0275.wav	将创下该公司成立四七年来最大收购交易的记录	S0764	113553
wav/test/S0903/BAC009S0903W0194.wav	组建一批产业技术创新战略联盟和国家农业科技园区	S0903	113568
wav/test/S0908/BAC009S0908W0198.wav	强化多双边和区域农业磋商谈判和贸易促进	S0908	113600
wav/test/S0916/BAC009S0916W0447.wav	湖北吃人同型号电梯全国四六四八部分布三一省市	S0916	113617
wav/test/S0766/BAC009S0766W0244.wav	也就是将债券还本压力在债券存续期内进行合理分摊	S0766	113633
wav/test/S0906/BAC009S0906W0141.wav	中原地产市场研究部统计数据显示截至目前	S0906	113648
wav/test/S0913/BAC009S0913W0150.wav	我国对房地产的行政干预政策陆续退出	S0913	113648
wav/test/S0915/BAC009S0915W0163.wav	北京又一家共享创办公平台落地丰台	S0915	113664
wav/test/S0906/BAC009S0906W0376.wav	浑身是血的播求由于头部三处动脉破裂失血过多	S0906	113679
wav/test/S0903/BAC009S0903W0456.wav	非法经营期货金额共计人民币三二亿元	S0903	113695
wav/test/S0905/BAC009S0905W0273.wav	屏幕良品率仅在百分之三十至百分之四十之间	S0905	113695
wav/test/S0767/BAC009S0767W0304.wav	成飞机成业绩增长主要是由于锂电需求增长	S0767	113713
wav/test/S0907/BAC009S0907W0358.wav	张春雨被对手的一记肘击打破了右侧眉弓	S0907	113742
wav/test/S0907/BAC009S0907W0230.wav	提高中央财政对粮食油料生产大县转移支付水平	S0907	113744
wav/test/S0768/BAC009S0768W0336.wav	已经构成了对他人计算机信息系统的侵入控制	S0768	113793
wav/test/S0903/BAC009S0903W0488.wav	温州永嘉县桥下镇吴山村的潘老伯一家六口	S0903	113840
wav/test/S0905/BAC009S0905W0450.wav	温州女协管员侮辱环卫工行尸走肉已辞职	S0905	113855
wav/test/S0905/BAC009S0905W0420.wav	两人被传媒追问恋情时都要求给予空间	S0905	113859
wav/test/S0764/BAC009S0764W0143.wav	在市场整体从高速增长进入中高速增长区间的同时	S0764	113920
wav/test/S0908/BAC009S0908W0211.wav	统筹城乡基础设施建和公共服务	S0908	113969
wav/test/S0902/BAC009S0902W0438.wav	渔船被其他船撞翻六人死海事部门悬赏五万寻肇事者	S0902	114062
wav/test/S0912/BAC009S0912W0443.wav	港校两名内地生酒后街头野战当事人被起底	S0912	114098
wav/test/S0903/BAC009S0903W0338.wav	意大利选手弗菜戈也说我们在来里约之前	S0903	114129
wav/test/S0912/BAC009S0912W0222.wav	强调必须把污染治理和生态保护摆在更加重要的位置	S0912	114160
wav/test/S0912/BAC009S0912W0258.wav	并且计划最早在二零二零年推出生产首款车型	S0912	114160
wav/test/S0912/BAC009S0912W0287.wav	因为春季的计算方式是从三月二十日到六月三十日	S0912	114191
wav/test/S0768/BAC009S0768W0319.wav	同案被捕的马某等四人是公司技术部门的员工	S0768	114258
wav/test/S0905/BAC009S0905W0279.wav	目前大部分华尔街分析师们都对苹果的未来保持乐观	S0905	114351
wav/test/S0905/BAC009S0905W0349.wav	作为队长出席新闻发布会的曾春蕾提到了凝聚力三个字	S0905	114367
wav/test/S0906/BAC009S0906W0126.wav	上海南昌等城市近期继续松绑了公积金贷款政策	S0906	114384
wav/test/S0915/BAC009S0915W0194.wav	但没有出现大范围趋势性的破产倒闭	S0915	114416
wav/test/S0769/BAC009S0769W0451.wav	村干部靠打架成名被抓后喊我是市人大代表	S0769	114430
wav/test/S0912/BAC009S0912W0400.wav	而十公里女子组由刘庆红以三十四分十秒夺得冠军	S0912	114481
wav/test/S0901/BAC009S0901W0474.wav	把云盘变成了一个淫秽色情信息的隐蔽聚散地	S0901	114527
wav/test/S0913/BAC009S0913W0331.wav	除了威灵电器与美芝压缩机合并成为美的部品事业部之外	S0913	114527
wav/test/S0914/BAC009S0914W0316.wav	每日经济新闻记者从美的家用空调事业部了解到	S0914	114559
wav/test/S0903/BAC009S0903W0431.wav	公安局的决定书说不对他做出行政处罚	S0903	114559
wav/test/S0906/BAC009S0906W0282.wav	四倍于标指同期的三十百分之二	S0906	114560
wav/test/S0915/BAC009S0915W0260.wav	这也影响着移动支付市场的总体进程和发展方向	S0915	114592
wav/test/S0764/BAC009S0764W0469.wav	来自全球四七个国家和地区的二零零零多名选手参赛	S0764	114594
wav/test/S0764/BAC009S0764W0460.wav	朱军系阅兵世家曾参与一九八四年阅兵军乐演奏	S0764	114606
wav/test/S0908/BAC009S0908W0261.wav	苹果表这么火爆微软也该出智能手表吗	S0908	114672
wav/test/S0908/BAC009S0908W0443.wav	其中一组中国旅游购物者全面攻陷日本的图片	S0908	114691
wav/test/S0903/BAC009S0903W0462.wav	菜单显示该饭店的荞麦窝窝头卖三八元一个	S0903	114719
wav/test/S0906/BAC009S0906W0436.wav	沙城街道七五村永安路一二五号一民房发生火灾	S0906	114719
wav/test/S0764/BAC009S0764W0475.wav	首都机场公安分局航站区派出所联合驻场安检人员	S0764	114754
wav/test/S0902/BAC009S0902W0473.wav	渤海一渔船沉没船上一六人落水一二人失踪	S0902	114899
wav/test/S0906/BAC009S0906W0231.wav	建设四级农作物病虫疫情监测防控体系	S0906	114928
wav/test/S0915/BAC009S0915W0489.wav	湖北四名被捅法官脱离危险一女法官尚在哺乳期	S0915	114977
wav/test/S0903/BAC009S0903W0321.wav	也将儿童人身安全的话题推向了妙论的风口浪尖	S0903	115008
wav/test/S0908/BAC009S0908W0230.wav	国务院总理温家宝五日主持召开国务院常务会议	S0908	115039
wav/test/S0908/BAC009S0908W0187.wav	完善玉米大豆油菜籽棉花等农产品临时收储政策	S0908	115039
wav/test/S0913/BAC009S0913W0174.wav	对于外商房企的注册资本金降低要求	S0913	115040
wav/test/S0769/BAC009S0769W0313.wav	旗下拥有浪潮信息浪潮软件浪潮国际三家上市公司	S0769	115088
wav/test/S0912/BAC009S0912W0223.wav	切实解决损害公众健康影响科学发展的突发环境问题	S0912	115119
wav/test/S0764/BAC009S0764W0246.wav	鼓励传统纺织家电汽车等一般制造业外移	S0764	115137
wav/test/S0903/BAC009S0903W0270.wav	同时将苹果持股比例由百分之四下调至百分之三	S0903	115137
wav/test/S0907/BAC009S0907W0206.wav	探索完善财政支持下的农业大灾风险分散机制	S0907	115168
wav/test/S0905/BAC009S0905W0248.wav	在稳定城市副食品供应保证能力的基础上	S0905	115185
wav/test/S0916/BAC009S0916W0435.wav	湖北七人冒充福彩工作人员兜售中奖秘籍骗取三零零万	S0916	115215
wav/test/S0768/BAC009S0768W0260.wav	可用于侦察缓慢移动的地面和海面目标	S0768	115215
wav/test/S0768/BAC009S0768W0201.wav	一些规模较小的考试机构也将自动寻求合并	S0768	115217
wav/test/S0770/BAC009S0770W0175.wav	而政府放松限购按揭和内地融资政策	S0770	115248
wav/test/S0768/BAC009S0768W0218.wav	当代人和后代人共同承担债务还本付息责任	S0768	115248
wav/test/S0764/BAC009S0764W0295.wav	芯片行业的并购风体现了整个科技行业的一种趋势	S0764	115312
wav/test/S0902/BAC009S0902W0150.wav	尤其组合贷的咨询量较上月月初一上涨百分之七左右	S0902	115312
wav/test/S0902/BAC009S0902W0439.wav	快报讯通讯员李欢乐记者王晓宇八月二六日	S0902	115328
wav/test/S0914/BAC009S0914W0194.wav	做好外资并购大型农产品批发市场的安全审查	S0914	115408
wav/test/S0912/BAC009S0912W0142.wav	虚增耕地质量不达标的分别占百分之十和百分之三十	S0912	115472
wav/test/S0906/BAC009S0906W0241.wav	完善农业气象等方面的航空站和作业起降点基础设施	S0906	115504
wav/test/S0905/BAC009S0905W0274.wav	苹果公司现在已将约三百万的原始订单削减了一半	S0905	115519
wav/test/S0903/BAC009S0903W0400.wav	从四分之一决赛开始每场比赛评选出一名优秀运动员	S0903	115566
wav/test/S0906/BAC009S0906W0342.wav	因此我请求世界反兴奋剂机构回顾前后所有的数据	S0906	115598
wav/test/S0906/BAC009S0906W0386.wav	雅桑克莱并没有采取矮个子拳手惯用的闪击式打法	S0906	115598
wav/test/S0768/BAC009S0768W0347.wav	也对地面技术和防摔技术上做了很多针对性的训练	S0768	115617
wav/test/S0768/BAC009S0768W0476.wav	这听起来多少有些匪夷所思的违建竟然是真的	S0768	115617
wav/test/S0913/BAC009S0913W0484.wav	游客大铜缸刻字警察喊话故宫刻字者请自首	S0913	115629
wav/test/S0768/BAC009S0768W0432.wav	他指使他人虚开发票六万馀元用公款报销	S0768	115664
wav/test/S0905/BAC009S0905W0341.wav	高清女排力擒俄罗斯夺冠占主动众将喜极而泣	S0905	115680
