wav/dev/S0763/BAC009S0763W0266.wav	微软二零一一年十一月发布安全警告称	S0763	92432
wav/dev/S0724/BAC009S0724W0386.wav	地点也是在梅威瑟的福地拉斯维加斯	S0724	92434
wav/dev/S0738/BAC009S0738W0471.wav	施瓦辛格现身中国好声音周杰伦紧张得不行	S0738	92449
wav/dev/S0740/BAC009S0740W0449.wav	旅行社多国入境信息己联网行为不文明或被拒	S0740	92465
wav/dev/S0749/BAC009S0749W0458.wav	红河州公安局交警支队石锁大队接到紧急指令后	S0749	92480
wav/dev/S0741/BAC009S0741W0391.wav	莫有雪和谢震业之间的一二棒交接存在着一些问题	S0741	92496
wav/dev/S0727/BAC009S0727W0128.wav	今年下半年开始整个一线城市土地市场还是有所回暖的	S0727	92496
wav/dev/S0735/BAC009S0735W0205.wav	显示出发改委整治银行业乱收费和反垄断的决心	S0735	92496
wav/dev/S0761/BAC009S0761W0283.wav	奥巴马计划对美企未来海外收益征税百分之十九	S0761	92512
wav/dev/S0747/BAC009S0747W0458.wav	周英越被殴打致头骨骨折网络截图	S0747	92512
wav/dev/S0743/BAC009S0743W0425.wav	新京报讯蔡少芬的美丽资源过早暴露于贫瘠土壤中	S0743	92512
wav/dev/S0757/BAC009S0757W0419.wav	和张智霖从相识相恋到结婚长达二十二年	S0757	92527
wav/dev/S0728/BAC009S0728W0326.wav	柳传志确认联想将登陆港股搜狐科技	S0728	92529
wav/dev/S0750/BAC009S0750W0201.wav	下半年的宏观政策取向将更加注重推进调整结构	S0750	92545
wav/dev/S0726/BAC009S0726W0141.wav	而天津提供优惠利率的银行数量也翻了一番	S0726	92559
wav/dev/S0731/BAC009S0731W0351.wav	他忽然发现有一名参赛者因为心脏骤停昏倒在路上	S0731	92574
wav/dev/S0746/BAC009S0746W0125.wav	再加上从近期快速上升的股市中获利的充足资金	S0746	92576
wav/dev/S0748/BAC009S0748W0314.wav	比亚迪向来高举磷酸铁锂电池大旗	S0748	92576
wav/dev/S0738/BAC009S0738W0132.wav	其中百分之六来自望京亚奥等新兴区域	S0738	92576
wav/dev/S0744/BAC009S0744W0369.wav	新华社北京八月十一日体育专电中残联消息	S0744	92590
wav/dev/S0727/BAC009S0727W0460.wav	救护车福州街头运柚子院方病人家属携带	S0727	92605
wav/dev/S0741/BAC009S0741W0288.wav	我们已经与汽车厂商及一级供应商交换意见	S0741	92623
wav/dev/S0749/BAC009S0749W0298.wav	一旦使用者在衬衫上别上像小卡片一样的该装置	S0749	92640
wav/dev/S0758/BAC009S0758W0125.wav	房地产行业在海外市场融资到大量的低成本的美元	S0758	92656
wav/dev/S0735/BAC009S0735W0395.wav	他这次在鸟巢的表现有突破也有遗愿遗憾	S0735	92672
wav/dev/S0735/BAC009S0735W0243.wav	中国农行银行董事长蒋超良两会期间表示	S0735	92672
wav/dev/S0744/BAC009S0744W0276.wav	甚至是以健身为卖点的三星相比	S0744	92703
wav/dev/S0737/BAC009S0737W0412.wav	搜狐娱乐讯九月二十七日二十一点二十六分	S0737	92703
wav/dev/S0763/BAC009S0763W0283.wav	且其攻击目标和代码组成也有较大区别	S0763	92703
wav/dev/S0740/BAC009S0740W0485.wav	谎称能帮对方办理二代身份证涉招摇撞骗罪受审	S0740	92703
wav/dev/S0748/BAC009S0748W0351.wav	最终以一百一十六比一百一十二大胜	S0748	92719
wav/dev/S0738/BAC009S0738W0184.wav	另一方面也同疏解人口压力有着直接的关系	S0738	92719
wav/dev/S0728/BAC009S0728W0125.wav	未来个人若是在一线城市和二三线城市同时抛售房产	S0728	92737
wav/dev/S0727/BAC009S0727W0224.wav	就县级公立医院医药价格改革的政策措施听取意见	S0727	92737
wav/dev/S0756/BAC009S0756W0132.wav	要在二零二零年全面落实税收法定原则	S0756	92752
wav/dev/S0727/BAC009S0727W0279.wav	该小组同样还试图识别听音乐时所映射的不同神经活动	S0727	92752
wav/dev/S0740/BAC009S0740W0240.wav	城投债在二级市场连续数周的跌势渐缓	S0740	92752
wav/dev/S0756/BAC009S0756W0442.wav	六岁女童女孩双手被放开水中	S0756	92754
wav/dev/S0760/BAC009S0760W0287.wav	联邦调查局和地方政府机构都反对这项技术	S0760	92754
wav/dev/S0749/BAC009S0749W0495.wav	明十三陵被国家旅游局严重警告今起整治景区秩序	S0749	92766
wav/dev/S0734/BAC009S0734W0190.wav	发展节能和绿色建筑不可能完全地靠自地自发地开展	S0734	92767
wav/dev/S0728/BAC009S0728W0338.wav	与国家队一百二十元一天的补贴相比也有着一大截的差距	S0728	92768
wav/dev/S0755/BAC009S0755W0262.wav	当美德之间昔日闹得沸沸扬扬的监听事件逐渐平息时	S0755	92770
wav/dev/S0740/BAC009S0740W0322.wav	并于二零一四年十二月启动官方电商渠道格力商城	S0740	92770
wav/dev/S0762/BAC009S0762W0266.wav	苹果公司通用电气公司和微软公司等	S0762	92783
wav/dev/S0750/BAC009S0750W0271.wav	但如果她从某件自己佩戴的物件上取得这些信息	S0750	92783
wav/dev/S0728/BAC009S0728W0451.wav	骗取财政拨款共计七一二九六元	S0728	92785
wav/dev/S0754/BAC009S0754W0142.wav	存贷款利率分别下调百分之零点二五	S0754	92800
wav/dev/S0732/BAC009S0732W0160.wav	让各地楼市从二零一四年的低迷境况中逐渐回温	S0732	92801
wav/dev/S0724/BAC009S0724W0381.wav	但赛后的许多传闻和风波让帕奎奥很是不服	S0724	92832
wav/dev/S0724/BAC009S0724W0245.wav	证监会将按程序依法进行行政处罚	S0724	92832
wav/dev/S0740/BAC009S0740W0454.wav	无业人员自称黑社会电话恐吓家长骗消灾费	S0740	92832
wav/dev/S0740/BAC009S0740W0252.wav	等待各路资金的买盘需求恢复还是需要时间的	S0740	92832
wav/dev/S0735/BAC009S0735W0294.wav	以满足那些智能手表材质有更高要求用户的需求	S0735	92848
wav/dev/S0735/BAC009S0735W0207.wav	服务收费项目和标准条线主管部门要承担连带责任	S0735	92848
wav/dev/S0747/BAC009S0747W0327.wav	涵盖商品生活服务文化医疗教育等多方面	S0747	92863
wav/dev/S0745/BAC009S0745W0316.wav	通过建立线上平台以组建陆军加空战部队	S0745	92863
wav/dev/S0753/BAC009S0753W0206.wav	但是政府的调控要和市场的调节更好的结合起来	S0753	92863
wav/dev/S0731/BAC009S0731W0286.wav	不过在经历了首发初期供应链紧张货源不足等问题后	S0731	92863
wav/dev/S0745/BAC009S0745W0175.wav	今明两年批量顶级豪宅项目的陆续入市	S0745	92880
wav/dev/S0754/BAC009S0754W0271.wav	任何自愿在当天改变他们飞行计划的乘客	S0754	92881
wav/dev/S0736/BAC009S0736W0495.wav	以熏衣草之乡惠远古城等旅游资源闻名的中国	S0736	92895
wav/dev/S0756/BAC009S0756W0378.wav	大满贯伟业是每个运动员都追求的终极目标	S0756	92910
wav/dev/S0759/BAC009S0759W0436.wav	最近一则在新英格兰医学杂志上发表的研究成果	S0759	92910
wav/dev/S0743/BAC009S0743W0494.wav	日出而作日落而息老夫妻独居深山四零多年	S0743	92910
wav/dev/S0744/BAC009S0744W0137.wav	带动四季度公寓豪宅成交量达到全年高峰	S0744	92928
wav/dev/S0740/BAC009S0740W0431.wav	旅行社将游客分五个等级消费越高导游态度越好	S0740	92941
wav/dev/S0761/BAC009S0761W0289.wav	英国凯投国际宏观经济咨询公司二日预估	S0761	92961
wav/dev/S0725/BAC009S0725W0393.wav	特别是在跑步和下楼梯的时候感觉更疼	S0725	92961
wav/dev/S0724/BAC009S0724W0451.wav	笔者近日通过对朝阳区有关部门的实地调研	S0724	92961
wav/dev/S0754/BAC009S0754W0146.wav	地产开发商也将此视作是新的投资机会	S0754	92977
wav/dev/S0726/BAC009S0726W0261.wav	关于苹果要制造汽车的报道已经流传了好几个月	S0726	92992
wav/dev/S0729/BAC009S0729W0283.wav	甚至是用户在看其他显示屏例如电视机	S0729	93008
wav/dev/S0761/BAC009S0761W0450.wav	市场上的商贩均称给螃蟹注水并不能增重多少	S0761	93008
wav/dev/S0757/BAC009S0757W0493.wav	首都机场股份公司总经理史博利被带走调查	S0757	93008
wav/dev/S0738/BAC009S0738W0240.wav	金龙鱼小包装油的零售价格为七十元人民币	S0738	93008
wav/dev/S0728/BAC009S0728W0464.wav	教授批体育特长生制度奥运冠军免试读大学是腐败	S0728	93023
wav/dev/S0743/BAC009S0743W0478.wav	地铁门即将关闭乘客被拦下一怒之下追打站务员	S0743	93023
wav/dev/S0734/BAC009S0734W0131.wav	扎扎实实搭建好丰富便捷的交通及配套体系	S0734	93023
wav/dev/S0749/BAC009S0749W0494.wav	昌平一作坊回收酒瓶卖冒牌红星二锅头等八百多瓶	S0749	93039
wav/dev/S0736/BAC009S0736W0446.wav	砍砸器说明当时古聚落人有可能手工业比较发达	S0736	93043
wav/dev/S0756/BAC009S0756W0282.wav	美国针对中国光伏企业的又一次双反调查	S0756	93057
wav/dev/S0763/BAC009S0763W0493.wav	俩人选定了一零月份的一个好日子领证	S0763	93059
wav/dev/S0751/BAC009S0751W0460.wav	小陈一纸诉状把昆明铁路局告上了法庭	S0751	93062
wav/dev/S0732/BAC009S0732W0471.wav	新乡五岁男童被杀细节女邻居诈称看病将其勒死	S0732	93074
wav/dev/S0739/BAC009S0739W0253.wav	五百七十八亿日元二十一点三九亿美元	S0739	93119
wav/dev/S0745/BAC009S0745W0304.wav	并愿意代为推广到这些都是陈昊所没有预想到的	S0745	93119
wav/dev/S0745/BAC009S0745W0140.wav	一位房企人士用直面市场的亲身感受告诉记者	S0745	93120
wav/dev/S0758/BAC009S0758W0300.wav	汽车行业分析师张欣告诉经济观察网记者	S0758	93121
wav/dev/S0730/BAC009S0730W0275.wav	救生设备可搭载一名救护人员帮助求救者套于救生环中	S0730	93152
wav/dev/S0746/BAC009S0746W0209.wav	但可以考虑放低姿态主动向公众免费或少收取费用	S0746	93153
wav/dev/S0761/BAC009S0761W0433.wav	南都记者走访欧燕雄所住的白花镇沿河社区	S0761	93168
wav/dev/S0743/BAC009S0743W0270.wav	美光科技公司总部位于爱达荷州的博伊西	S0743	93168
wav/dev/S0757/BAC009S0757W0196.wav	电煤价格并轨后将进一步增加企业的经营压力	S0757	93168
wav/dev/S0741/BAC009S0741W0355.wav	地理位置显示是在渭南华山玉泉路	S0741	93184
wav/dev/S0725/BAC009S0725W0362.wav	江苏常州市政府召开新闻发布会	S0725	93199
wav/dev/S0742/BAC009S0742W0230.wav	各试点市县也要加大生态文明建设的投入力度	S0742	93199
wav/dev/S0742/BAC009S0742W0323.wav	第一感觉是见到一个比想象中老成的九十后	S0742	93199
wav/dev/S0742/BAC009S0742W0485.wav	无锡四零岁副区长辞职卖咖啡想换个活法	S0742	93199
wav/dev/S0758/BAC009S0758W0121.wav	尽管对于人民币未来走势如何目前仍存在不确定性	S0758	93200
wav/dev/S0742/BAC009S0742W0150.wav	位于二环内宣武门东南角的国安府取得预售证	S0742	93200
wav/dev/S0747/BAC009S0747W0398.wav	最后的关键一战中再战维埃拉获胜	S0747	93219
wav/dev/S0754/BAC009S0754W0383.wav	用一场堪称经典的火爆大战提前终结了对手	S0754	93230
wav/dev/S0745/BAC009S0745W0446.wav	日本遗孤忆中国养母叫妈时她从窗台滚下来	S0745	93246
wav/dev/S0757/BAC009S0757W0389.wav	搜狐体育郭健九月十二日发自重庆今天下午	S0757	93262
wav/dev/S0751/BAC009S0751W0178.wav	这也就意味着一线城市供需情况比较正常	S0751	93264
wav/dev/S0759/BAC009S0759W0292.wav	曾经还有几起其他案例中的类似要求也遭到了拒绝	S0759	93264
wav/dev/S0746/BAC009S0746W0336.wav	但在传统零售以业圈线上线下融合已形成共识	S0746	93279
wav/dev/S0744/BAC009S0744W0152.wav	这实际上倒逼了一些企业去做高端豪宅产品线	S0744	93280
wav/dev/S0734/BAC009S0734W0396.wav	另特别为美利达的经销商开设美利达店老板组	S0734	93293
wav/dev/S0750/BAC009S0750W0400.wav	中国选手张文秀以七十六米三三的成绩获得银牌	S0750	93297
wav/dev/S0763/BAC009S0763W0321.wav	汉能的不少收购资产也是从汉能控股名下转手	S0763	93297
wav/dev/S0728/BAC009S0728W0151.wav	由于其抗风险能力强也会有更多开发商加入	S0728	93312
wav/dev/S0725/BAC009S0725W0351.wav	第四次将世界杯冠军的奖杯收入囊中	S0725	93313
wav/dev/S0749/BAC009S0749W0444.wav	昆明市盘龙区明通小学午休楼发生学生踩踏事故	S0749	93328
wav/dev/S0758/BAC009S0758W0232.wav	实现了经济效益社会效益和环境效益的有机统一	S0758	93343
wav/dev/S0732/BAC009S0732W0275.wav	以及三星猎户座七四二零高端芯片挑战环境下	S0732	93359
wav/dev/S0763/BAC009S0763W0460.wav	未婚小伙被结婚生子档案里妻儿姓名俱全	S0763	93359
wav/dev/S0732/BAC009S0732W0184.wav	佛山取消限购将进一步吸收与广州邻近区域的购买力	S0732	93361
wav/dev/S0752/BAC009S0752W0157.wav	房地产开发投资和工业投资呈现明显的两极分化态势	S0752	93361
wav/dev/S0756/BAC009S0756W0246.wav	我国就制定了一个煤电联动的电价政策	S0756	93361
wav/dev/S0751/BAC009S0751W0376.wav	完全没有必要靠服服用禁药来提升成绩	S0751	93363
wav/dev/S0747/BAC009S0747W0280.wav	马斯克在今年六月的股东会议上也再次提到了这件事	S0747	93391
wav/dev/S0737/BAC009S0737W0454.wav	于是她就打算还是让这位邻居来帮忙购买安装	S0737	93406
wav/dev/S0731/BAC009S0731W0179.wav	地产服务商激烈角逐除了开发商以外	S0731	93440
wav/dev/S0738/BAC009S0738W0176.wav	大兴也具有轨道交通通达区域面积大等特点	S0738	93440
wav/dev/S0739/BAC009S0739W0454.wav	一辆从威海银滩开往烟台方向的大巴车	S0739	93473
wav/dev/S0724/BAC009S0724W0374.wav	但在比赛的地点及时间上还在进一步商量	S0724	93473
wav/dev/S0753/BAC009S0753W0239.wav	推动和督促商业银行对中间业务收费进行清理	S0753	93473
wav/dev/S0732/BAC009S0732W0347.wav	得分乏力的沈阳队过了三分钟才由外线拿下第一球	S0732	93484
wav/dev/S0758/BAC009S0758W0166.wav	尽管以去投资化为目的的房地产调控已持续多年	S0758	93488
wav/dev/S0752/BAC009S0752W0138.wav	工业下行压力成为两地共同面临的问题	S0752	93504
wav/dev/S0728/BAC009S0728W0325.wav	又一个极客工厂八百九十八创新空间宣布启动	S0728	93504
wav/dev/S0727/BAC009S0727W0457.wav	行驶至惠南大道永湖路段时与一辆泥头车相撞	S0727	93504
wav/dev/S0757/BAC009S0757W0173.wav	人民币兑美元即期汇率开盘后再度发生大跌	S0757	93504
wav/dev/S0733/BAC009S0733W0275.wav	不得没有正当理由搭售非无线通信标准必要专利许可	S0733	93519
wav/dev/S0738/BAC009S0738W0200.wav	下一步为了持续实现市场供应和价格的稳定	S0738	93536
wav/dev/S0756/BAC009S0756W0131.wav	其馀十五个税种都是依据国务院条例的形式存在	S0756	93552
wav/dev/S0756/BAC009S0756W0481.wav	武汉职业技术学院空乘专业学生小王反映	S0756	93555
wav/dev/S0747/BAC009S0747W0146.wav	八八折渐渐成为京城首套房贷款利率的主流	S0747	93568
wav/dev/S0753/BAC009S0753W0165.wav	河北省不动产商会会长吴振山在致辞中称	S0753	93568
wav/dev/S0753/BAC009S0753W0159.wav	七月十六日下午北京上海同时发布上半年经济数据	S0753	93568
wav/dev/S0734/BAC009S0734W0298.wav	三星表示明年将把手机型号削减百分之二十五分之三十	S0734	93570
wav/dev/S0746/BAC009S0746W0319.wav	王填国内规模以上的传统零售企业都在摸索转型路径	S0746	93584
wav/dev/S0734/BAC009S0734W0136.wav	首创马斯洛幸福人居体系记者了解到	S0734	93584
wav/dev/S0749/BAC009S0749W0475.wav	昆航回应空姐被塞行李架专家危及航空安全	S0749	93601
wav/dev/S0745/BAC009S0745W0399.wav	相信我们各项事业的发展一定会更快更高更强	S0745	93601
wav/dev/S0759/BAC009S0759W0150.wav	使得海外投资者对投资中国物业市场趋于谨慎	S0759	93615
wav/dev/S0725/BAC009S0725W0187.wav	其不但未能遵守法律法规的规定	S0725	93633
wav/dev/S0759/BAC009S0759W0391.wav	今年五月金鸡湖畔世乒赛男单决赛后那一幕	S0759	93633
wav/dev/S0739/BAC009S0739W0450.wav	游客用手机拍下的当时与导游论理的照片	S0739	93648
wav/dev/S0756/BAC009S0756W0314.wav	自二零一五年三月十九日至二零一五年六月二日	S0756	93649
wav/dev/S0762/BAC009S0762W0340.wav	与此同时张继科举手示意裁判和对手	S0762	93680
wav/dev/S0737/BAC009S0737W0471.wav	然后在优秀的新闻记者里面培养优秀的主持人	S0737	93711
wav/dev/S0734/BAC009S0734W0219.wav	中粮福临门花生油经销商价格调整	S0734	93711
wav/dev/S0751/BAC009S0751W0148.wav	上海市政协委员屠海鸣在两会表示	S0751	93729
wav/dev/S0742/BAC009S0742W0440.wav	无证司机服务区内倒车连撞五车致一人死亡	S0742	93731
wav/dev/S0746/BAC009S0746W0464.wav	一个小男孩已从七楼窗户掉在楼下轿车后备箱盖上	S0746	93742
wav/dev/S0738/BAC009S0738W0414.wav	蔡卓妍独坐舞蹈室自拍潮鞋抢镜娱乐频道	S0738	93742
wav/dev/S0724/BAC009S0724W0357.wav	而帕奎奥的推广人鲍勃阿鲁姆透露	S0724	93746
wav/dev/S0736/BAC009S0736W0130.wav	本次政策的调整符合现在市场和购房者之间的关系	S0736	93760
wav/dev/S0725/BAC009S0725W0211.wav	经营费用率逐年下降并趋于稳定	S0725	93760
wav/dev/S0727/BAC009S0727W0142.wav	比二零一三年年度的平均楼面单价上涨了百分之三点四	S0727	93760
wav/dev/S0732/BAC009S0732W0387.wav	中直有关单位及首府各界干部群众近五千人到场	S0732	93777
wav/dev/S0759/BAC009S0759W0209.wav	通过投资价格财税信贷等各方面的政策扶持	S0759	93808
wav/dev/S0761/BAC009S0761W0238.wav	由于成品小包装油的价格波动会直接反映到市场	S0761	93840
wav/dev/S0752/BAC009S0752W0154.wav	上海上半年固定资产投资增速为百分之八点四	S0752	93840
wav/dev/S0745/BAC009S0745W0234.wav	利用外资设立担保公司是按照国家政策要求	S0745	93855
wav/dev/S0755/BAC009S0755W0437.wav	曝上海曹杨路站电梯疑似夹人地铁乘客摔倒受伤	S0755	93855
wav/dev/S0728/BAC009S0728W0484.wav	教授称低收入者可合娶老婆李银河这事没问题	S0728	93871
wav/dev/S0759/BAC009S0759W0368.wav	于是赛后的一些风波成为这次亚锦赛最大的焦点	S0759	93871
wav/dev/S0738/BAC009S0738W0204.wav	发改委冷对企业提价食用油价格濒临反弹	S0738	93871
wav/dev/S0758/BAC009S0758W0294.wav	消费者从官网申请到实车交付需等待四六个月不等	S0758	93875
wav/dev/S0760/BAC009S0760W0479.wav	月饼市场比拼高颜值商家瞄准年轻人市场	S0760	93887
wav/dev/S0735/BAC009S0735W0458.wav	护士抱着男婴送往福利院医院供图七日六日	S0735	93902
wav/dev/S0759/BAC009S0759W0296.wav	这起案件上周三在纽约提交到了联邦上诉法庭	S0759	93936
wav/dev/S0745/BAC009S0745W0364.wav	张家口的蒙汉民间贸易规模总体来说还比较小	S0745	93965
wav/dev/S0744/BAC009S0744W0288.wav	微软手环有小中大三种尺寸供用户选择	S0744	93967
wav/dev/S0725/BAC009S0725W0287.wav	苹果不需要担心将车推向哪个细分市场	S0725	93969
wav/dev/S0759/BAC009S0759W0295.wav	但司法部眼下却跟另一家科技公司微软闹上了法庭	S0759	93985
wav/dev/S0739/BAC009S0739W0465.wav	山西省忻州市五台山景区内的山门门栓	S0739	94000
wav/dev/S0741/BAC009S0741W0290.wav	我们将从长期角度在汽车市场开展传感器业务	S0741	94000
wav/dev/S0741/BAC009S0741W0460.wav	本报讯记者李辉欠下赌资一五万元	S0741	94000
wav/dev/S0741/BAC009S0741W0372.wav	明年的里约奥运会上他们的目标首先也是晋级前八位	S0741	94000
wav/dev/S0751/BAC009S0751W0247.wav	对公募基金和资本市场是有一定情结的	S0751	94000
wav/dev/S0749/BAC009S0749W0145.wav	可再生能源发电装机规模达到两千万千瓦	S0749	94015
wav/dev/S0752/BAC009S0752W0388.wav	十一年来第一位参加世界三大赛的川籍女排国手	S0752	94031
wav/dev/S0748/BAC009S0748W0424.wav	中国新闻网五月十八日报道今日下午	S0748	94031
wav/dev/S0737/BAC009S0737W0226.wav	发改委针对发泡餐具解禁一事发布说明	S0737	94033
wav/dev/S0731/BAC009S0731W0466.wav	资料来源甘肃省卫计委制图张芳曼	S0731	94035
wav/dev/S0750/BAC009S0750W0458.wav	歌唱家和和明星朋友们也纷纷为我们助阵	S0750	94063
wav/dev/S0762/BAC009S0762W0257.wav	微软认为美国税务规定过时并需要改革	S0762	94064
wav/dev/S0735/BAC009S0735W0445.wav	新生儿生命垂危交警开道三分钟成功转院	S0735	94078
wav/dev/S0763/BAC009S0763W0452.wav	未婚妻悔婚当老赖拒还男方五万彩礼	S0763	94078
wav/dev/S0746/BAC009S0746W0167.wav	首套房贷利率最低仅为九五折央行连续降息后	S0746	94080
wav/dev/S0747/BAC009S0747W0127.wav	预计年底主流折扣或将重新回到八五折时代	S0747	94080
wav/dev/S0745/BAC009S0745W0184.wav	这足以载入近两年高端项目市场的营销纪录	S0745	94096
wav/dev/S0756/BAC009S0756W0271.wav	美方调查结果无视事实依据和法律规则	S0756	94096
wav/dev/S0734/BAC009S0734W0126.wav	区域楼市普遍存在交通配套和社区文化这三大短板	S0734	94096
wav/dev/S0750/BAC009S0750W0288.wav	以便与骑车的人分享有关最佳线路的实时信息	S0750	94109
wav/dev/S0756/BAC009S0756W0261.wav	维基解密网站二十三日公布了一批机密	S0756	94113
wav/dev/S0750/BAC009S0750W0230.wav	以及竞买储备糖后不按规定及时提货销售等行为	S0750	94176
wav/dev/S0744/BAC009S0744W0142.wav	也因此将创造出北京顶级豪宅市场的新纪录	S0744	94192
wav/dev/S0743/BAC009S0743W0282.wav	两家律所均在声明中援引一些市场分析师称	S0743	94194
wav/dev/S0745/BAC009S0745W0318.wav	这场噩梦随着阿里巴巴落子银泰商业而终结	S0745	94207
wav/dev/S0725/BAC009S0725W0352.wav	同时也获得了出战明年里约奥运会的资格	S0725	94207
wav/dev/S0753/BAC009S0753W0484.wav	多为求职铺路业内人士三次以上或上瘾	S0753	94207
wav/dev/S0744/BAC009S0744W0133.wav	除了靠普通住宅以价换量的高周转模式增加利润外	S0744	94208
wav/dev/S0745/BAC009S0745W0136.wav	楼市的温度正在伴随着夏天的气温与日俱增	S0745	94208
wav/dev/S0740/BAC009S0740W0472.wav	半个月得手五六千元因寻衅滋事罪获刑	S0740	94223
wav/dev/S0734/BAC009S0734W0436.wav	晨报讯记者崔易通讯员高锦娜开车时低头看微信	S0734	94238
wav/dev/S0759/BAC009S0759W0430.wav	三十八岁言承旭近日在内地宣传新剧最佳前男友	S0759	94239
wav/dev/S0734/BAC009S0734W0318.wav	而其手握格力电器股票总市值已接近十二亿元	S0734	94242
wav/dev/S0724/BAC009S0724W0431.wav	传播范围涉及一五九八万户人家	S0724	94254
wav/dev/S0756/BAC009S0756W0309.wav	该案诉讼时效截至二零一五年十二月十二日	S0756	94258
wav/dev/S0724/BAC009S0724W0485.wav	依序确定针对不同群体的五个开放日	S0724	94270
wav/dev/S0742/BAC009S0742W0276.wav	除了业务本身华三希望摆脱外企资本的控制	S0742	94273
wav/dev/S0738/BAC009S0738W0175.wav	而鸿坤中粮等企业也都先后进入到了城南区域	S0738	94273
wav/dev/S0746/BAC009S0746W0437.wav	将电视剧长大的四家出品公司起诉到了浦东法院	S0746	94274
wav/dev/S0737/BAC009S0737W0475.wav	方家起诉我爱我家及担保公司索赔三零零万	S0737	94274
wav/dev/S0761/BAC009S0761W0203.wav	有关发改委已批准益海公司食用油涨价申请	S0761	94287
wav/dev/S0754/BAC009S0754W0405.wav	目前已经看过该片的媒体给出了一致好评	S0754	94289
wav/dev/S0725/BAC009S0725W0260.wav	苹果只需要完成设计以及市场营销就好	S0725	94305
wav/dev/S0725/BAC009S0725W0121.wav	据中原研究部截取阳光家缘数据统计	S0725	94305
wav/dev/S0745/BAC009S0745W0463.wav	日照市公安局官方微博通报了这一事件的调查情况	S0745	94320
wav/dev/S0757/BAC009S0757W0178.wav	人民币汇率波动最为引人关注的要数今年八月	S0757	94320
wav/dev/S0762/BAC009S0762W0387.wav	在备受瞩目的女子二百米蝶泳比赛中	S0762	94321
wav/dev/S0732/BAC009S0732W0485.wav	新人二万元拍婚纱照被朋友嘲笑淘宝买家秀	S0732	94336
wav/dev/S0726/BAC009S0726W0368.wav	而就在几部宣传片名基本确定的时候	S0726	94336
wav/dev/S0726/BAC009S0726W0468.wav	故宫铜缸上被刻出心形图案和名字清晰可见	S0726	94336
wav/dev/S0751/BAC009S0751W0123.wav	据北京房展组委会秘书长郑向东介绍	S0751	94336
wav/dev/S0763/BAC009S0763W0211.wav	对海岛新增供水量的贡献率达到百分之七以上	S0763	94336
wav/dev/S0759/BAC009S0759W0444.wav	最权威中国胖孩子数据出炉男生遗精年龄提前	S0759	94351
wav/dev/S0753/BAC009S0753W0136.wav	全市经济增速不仅没有下滑还略有提高	S0753	94351
wav/dev/S0736/BAC009S0736W0168.wav	中新网三月三日电房产频道孙建永在各方期待中	S0736	94352
wav/dev/S0739/BAC009S0739W0259.wav	营业利润为九三亿日元零点七六亿美元	S0739	94367
wav/dev/S0750/BAC009S0750W0221.wav	特别要关注月饼市场价格食糖价格出现较快上涨	S0750	94385
wav/dev/S0746/BAC009S0746W0448.wav	昆山奥迪车撞飞教练车续奥迪时速达一一三公里	S0746	94399
wav/dev/S0724/BAC009S0724W0417.wav	最终因是非停不了落选收场	S0724	94399
wav/dev/S0758/BAC009S0758W0122.wav	对这一切感受最敏感的房地产行业已经发生微妙变化	S0758	94401
wav/dev/S0746/BAC009S0746W0269.wav	因为我们帮助它整理和分析一百二十万部电梯的大数据	S0746	94416
wav/dev/S0735/BAC009S0735W0178.wav	购买首套普通自住房首付最低为百分之二十	S0735	94416
wav/dev/S0747/BAC009S0747W0380.wav	无可争议地夺得了国际拳联职业拳王金腰带	S0747	94433
wav/dev/S0744/BAC009S0744W0303.wav	他联合了北京的创客朋友参加了一个创客马拉松比赛	S0744	94434
wav/dev/S0740/BAC009S0740W0335.wav	格力电器营业收入一千三百七十七点五亿元	S0740	94434
wav/dev/S0729/BAC009S0729W0208.wav	我们三个机构之间也在加强这些方面的合作	S0729	94465
wav/dev/S0762/BAC009S0762W0126.wav	坚守限购的城市有望在年内全面放开	S0762	94465
wav/dev/S0725/BAC009S0725W0216.wav	综合成本率就意味着承保亏损	S0725	94527
wav/dev/S0756/BAC009S0756W0376.wav	二零零零年悉尼奥运登顶也是三年跨度	S0756	94559
wav/dev/S0756/BAC009S0756W0308.wav	汉王科技虚假陈述案已经过多次开庭审理	S0756	94559
wav/dev/S0739/BAC009S0739W0241.wav	已经影响到全美九成玉米和大豆种植面积	S0739	94561
wav/dev/S0724/BAC009S0724W0156.wav	仅有百分之四的房源由改善型换房买家购入	S0724	94561
wav/dev/S0745/BAC009S0745W0492.wav	六一岁的广安岳池人何某坐着轮椅在路上闲逛	S0745	94578
wav/dev/S0745/BAC009S0745W0231.wav	将成为目前国内投资规模最大的担保公司之一	S0745	94592
wav/dev/S0753/BAC009S0753W0187.wav	现在看来食糖消费可能没有原先预计的那么旺盛	S0753	94594
wav/dev/S0729/BAC009S0729W0137.wav	用户通过手机等智能终端获取信息非常方便	S0729	94608
wav/dev/S0747/BAC009S0747W0207.wav	采用直流一千伏架空接触网授电方式	S0747	94608
wav/dev/S0738/BAC009S0738W0194.wav	占市场近一半份额的豆油和调和油价格都稳定	S0738	94608
wav/dev/S0738/BAC009S0738W0279.wav	索尼的三大支柱业务包括移动数码影像和游戏	S0738	94609
wav/dev/S0732/BAC009S0732W0464.wav	新食品安全法实施近半月网店仍有无证食品	S0732	94621
